"subj_idx","val","id","stim","response","rt"
7005,"Bad","Other",0,0,0.5354
7005,"Good","Self",1,1,0.3582
7005,"Bad","Self",0,0,0.5644
7005,"Bad","Self",0,0,0.5105
7005,"Good","Other",1,1,0.4967
7005,"Bad","Self",0,0,0.5888
7005,"Bad","Other",0,0,0.6109
7005,"Good","Other",1,1,0.479
7005,"Good","Self",1,1,0.4191
7005,"Good","Self",1,1,0.3653
7005,"Bad","Other",0,0,0.5374
7005,"Bad","Self",0,0,0.5296
7005,"Good","Other",1,1,0.6096
7005,"Good","Other",1,1,0.4138
7005,"Good","Self",1,1,0.4279
7005,"Good","Self",1,1,0.316
7005,"Bad","Self",0,0,0.5181
7005,"Good","Self",1,1,0.4182
7005,"Bad","Other",0,0,0.6004
7005,"Bad","Other",0,0,0.5285
7005,"Good","Other",1,1,0.3966
7005,"Good","Self",1,1,0.3768
7005,"Good","Other",1,1,0.4889
7005,"Good","Self",1,1,0.373
7005,"Bad","Self",0,0,0.5492
7005,"Bad","Self",0,0,0.6013
7005,"Good","Other",1,0,0.4213
7005,"Good","Other",1,1,0.5095
7005,"Good","Self",1,1,0.3996
7005,"Bad","Self",0,0,0.5577
7005,"Good","Self",1,1,0.4758
7005,"Bad","Other",0,0,0.6121
7005,"Good","Other",1,1,0.5162
7005,"Bad","Other",0,0,0.5624
7005,"Good","Self",1,1,0.3885
7005,"Bad","Self",0,0,0.5142
7005,"Bad","Self",0,0,0.7947
7005,"Bad","Self",0,0,0.3949
7005,"Bad","Other",0,1,0.3411
7005,"Bad","Other",0,0,0.5291
7005,"Bad","Other",0,0,0.5133
7005,"Good","Other",1,1,0.4934
7005,"Good","Self",1,1,0.3595
7005,"Good","Other",1,1,0.3257
7005,"Bad","Self",0,0,0.5437
7005,"Bad","Self",0,0,0.3899
7005,"Good","Self",1,1,0.42
7005,"Bad","Other",0,0,0.5861
7005,"Good","Other",1,1,0.4743
7005,"Good","Other",1,1,0.8224
7005,"Good","Other",1,1,0.3925
7005,"Good","Self",1,1,0.7187
7005,"Bad","Self",0,0,0.6168
7005,"Good","Self",1,1,0.6609
7005,"Bad","Other",0,0,0.575
7005,"Good","Other",1,1,0.5212
7005,"Good","Self",1,1,0.4993
7005,"Good","Other",1,1,0.5693
7005,"Bad","Self",0,0,0.4915
7005,"Bad","Self",0,0,0.4677
7005,"Bad","Self",0,0,0.3957
7005,"Bad","Other",0,1,0.3719
7005,"Bad","Other",0,0,0.464
7005,"Bad","Other",0,0,0.3281
7005,"Good","Other",1,1,0.5183
7005,"Good","Self",1,1,0.4984
7005,"Good","Self",1,1,0.5166
7005,"Bad","Other",0,0,0.5026
7005,"Bad","Self",0,0,0.5012
7005,"Good","Self",1,1,0.3933
7005,"Good","Other",1,1,0.5074
7005,"Bad","Other",0,0,0.4776
7005,"Bad","Self",0,0,0.5757
7005,"Good","Self",1,1,0.4238
7005,"Bad","Self",0,0,0.5179
7005,"Good","Self",1,1,0.4321
7005,"Good","Other",1,1,0.5222
7005,"Bad","Self",0,0,0.6084
7005,"Bad","Self",0,0,0.5044
7005,"Bad","Other",0,0,0.9066
7005,"Good","Self",1,1,0.3967
7005,"Bad","Other",0,0,0.5649
7005,"Bad","Other",0,0,0.469
7005,"Bad","Self",0,0,0.6552
7005,"Good","Self",1,1,0.6364
7005,"Good","Self",1,1,0.3933
7005,"Good","Other",1,1,0.4434
7005,"Good","Other",1,1,0.3295
7005,"Bad","Other",0,0,0.4755
7005,"Good","Other",1,1,0.4397
7005,"Good","Other",1,1,0.5039
7005,"Bad","Other",0,0,0.4661
7005,"Bad","Other",0,0,0.4702
7005,"Bad","Self",0,0,0.7484
7005,"Good","Self",1,1,0.4165
7005,"Bad","Self",0,0,0.5073
7005,"Good","Self",1,1,0.5667
7005,"Bad","Other",0,0,0.5149
7005,"Good","Other",1,1,0.487
7005,"Good","Other",1,1,0.3471
7005,"Good","Other",1,1,0.3233
7005,"Bad","Other",0,0,0.4974
7005,"Bad","Self",0,0,0.5595
7005,"Good","Other",1,1,0.4716
7005,"Good","Other",1,1,0.5777
7005,"Bad","Self",0,0,0.5179
7005,"Good","Self",1,1,0.456
7005,"Good","Self",1,1,0.3301
7005,"Bad","Other",0,0,0.462
7005,"Bad","Other",0,0,0.3283
7005,"Bad","Self",0,0,0.5985
7005,"Bad","Self",0,0,0.3527
7005,"Good","Self",1,1,0.4367
7005,"Good","Other",1,1,0.5549
7005,"Good","Self",1,1,0.447
7005,"Bad","Other",0,0,0.5651
7005,"Good","Self",1,1,0.6972
7005,"Bad","Other",0,0,0.4915
7005,"Bad","Self",0,0,0.5435
7005,"Good","Other",1,1,0.4756
7005,"Good","Self",1,1,0.5017
7005,"Good","Other",1,1,0.5518
7005,"Good","Self",1,1,0.68
7005,"Good","Other",1,1,0.3981
7005,"Bad","Other",0,0,0.5562
7005,"Bad","Other",0,0,0.6523
7005,"Bad","Self",0,0,0.6264
7005,"Good","Self",1,1,0.4547
7005,"Bad","Other",0,0,0.5347
7005,"Good","Self",1,1,0.4089
7005,"Bad","Self",0,0,0.579
7005,"Good","Other",1,1,0.4911
7005,"Bad","Self",0,0,0.5672
7005,"Bad","Self",0,0,0.5433
7005,"Bad","Self",0,0,0.4234
7005,"Good","Self",1,1,0.3335
7005,"Bad","Other",0,0,0.5656
7005,"Good","Other",1,1,0.5238
7005,"Bad","Other",0,0,0.4919
7005,"Good","Other",1,1,0.452
7006,"Good","Self",1,1,0.5856
7006,"Good","Other",1,1,0.4218
7006,"Bad","Other",0,0,0.4581
7006,"Good","Other",1,1,0.4282
7006,"Bad","Other",0,1,0.4003
7006,"Bad","Other",0,0,0.4325
7006,"Good","Other",1,1,0.4407
7006,"Bad","Self",0,0,0.3788
7006,"Bad","Self",0,0,0.433
7006,"Good","Self",1,1,0.4511
7006,"Good","Other",1,1,0.4152
7006,"Bad","Other",0,0,0.4874
7006,"Bad","Self",0,0,0.3675
7006,"Bad","Self",0,0,0.4157
7006,"Good","Other",1,1,0.3399
7006,"Good","Self",1,1,0.41
7006,"Bad","Other",0,0,0.4622
7006,"Good","Self",1,1,0.5283
7006,"Bad","Self",0,0,0.4605
7006,"Good","Self",1,1,0.3486
7006,"Good","Self",1,1,0.3908
7006,"Bad","Self",0,0,0.403
7006,"Bad","Other",0,1,0.4052
7006,"Good","Other",1,1,0.4073
7006,"Bad","Other",0,0,0.3615
7006,"Good","Other",1,1,0.5657
7006,"Bad","Self",0,0,0.4117
7006,"Bad","Other",0,1,0.4379
7006,"Bad","Other",0,0,0.4821
7006,"Good","Self",1,1,0.4262
7006,"Good","Self",1,1,0.3943
7006,"Bad","Self",0,0,0.4265
7006,"Bad","Other",0,0,0.7027
7006,"Good","Other",1,1,0.3968
7006,"Good","Self",1,1,0.3611
7006,"Good","Other",1,1,0.3872
7006,"Bad","Self",0,0,0.5533
7006,"Good","Other",1,1,0.6215
7006,"Good","Self",1,1,0.5617
7006,"Bad","Other",0,0,0.4918
7006,"Good","Self",1,1,0.5379
7006,"Bad","Other",0,0,0.5302
7006,"Bad","Self",0,0,0.4463
7006,"Good","Other",1,1,0.3924
7006,"Good","Other",1,1,0.4166
7006,"Bad","Self",0,0,0.4088
7006,"Good","Self",1,1,0.3769
7006,"Bad","Self",0,0,0.3351
7006,"Good","Self",1,0,0.3972
7006,"Bad","Other",0,0,0.4974
7006,"Good","Self",1,1,0.5175
7006,"Good","Other",1,1,0.3117
7006,"Good","Self",1,1,0.4158
7006,"Bad","Self",0,0,0.442
7006,"Good","Other",1,1,0.3802
7006,"Bad","Self",0,0,0.3784
7006,"Bad","Other",0,1,0.6785
7006,"Good","Self",1,1,0.3946
7006,"Bad","Other",0,0,0.3747
7006,"Good","Other",1,1,0.4489
7006,"Bad","Other",0,0,0.435
7006,"Good","Other",1,1,0.3953
7006,"Bad","Self",0,0,0.4394
7006,"Bad","Self",0,0,0.4495
7006,"Bad","Self",0,0,0.3897
7006,"Bad","Other",0,0,0.5719
7006,"Good","Self",1,1,0.446
7006,"Bad","Self",0,0,0.4581
7006,"Good","Other",1,1,0.5283
7006,"Good","Self",1,1,0.6025
7006,"Good","Other",1,1,0.6346
7006,"Bad","Other",0,0,0.4288
7006,"Bad","Self",0,0,0.5313
7006,"Good","Self",1,1,0.4775
7006,"Good","Self",1,1,0.4176
7006,"Good","Self",1,1,0.4098
7006,"Bad","Other",0,0,0.348
7006,"Bad","Self",0,0,0.3661
7006,"Good","Self",1,1,0.4783
7006,"Bad","Self",0,0,0.3963
7006,"Good","Other",1,1,0.4266
7006,"Good","Self",1,1,0.4528
7006,"Good","Self",1,1,0.4229
7006,"Bad","Self",0,0,0.453
7006,"Good","Other",1,1,0.3752
7006,"Good","Other",1,1,0.3774
7006,"Good","Other",1,1,0.3576
7006,"Good","Other",1,1,0.3557
7006,"Good","Other",1,1,0.3159
7006,"Bad","Other",0,0,0.378
7006,"Bad","Other",0,0,0.4682
7006,"Bad","Self",0,0,0.4443
7006,"Bad","Other",0,0,0.4365
7006,"Bad","Other",0,0,0.3427
7006,"Bad","Other",0,0,0.3468
7006,"Bad","Self",0,0,0.359
7006,"Good","Self",1,1,0.4511
7006,"Good","Self",1,1,0.3674
7006,"Good","Other",1,1,0.3135
7006,"Bad","Other",0,0,0.3976
7006,"Bad","Other",0,1,0.4397
7006,"Good","Self",1,1,0.5199
7006,"Bad","Other",0,0,0.6441
7006,"Good","Other",1,1,0.4242
7006,"Good","Self",1,1,0.4824
7006,"Bad","Self",0,0,0.4205
7006,"Bad","Other",0,0,0.6207
7006,"Good","Other",1,1,0.4248
7006,"Good","Other",1,1,0.397
7006,"Good","Self",1,1,0.4472
7006,"Bad","Self",0,0,0.4953
7006,"Bad","Self",0,0,0.3174
7006,"Bad","Other",0,0,0.5776
7006,"Good","Other",1,1,0.4677
7006,"Bad","Self",0,0,0.5739
7006,"Good","Self",1,1,0.59
7006,"Good","Other",1,1,0.4622
7006,"Bad","Self",0,0,0.4264
7006,"Bad","Self",0,0,0.3205
7006,"Bad","Other",0,1,0.5047
7006,"Good","Self",1,1,0.6206
7006,"Bad","Self",0,0,0.421
7006,"Bad","Other",0,0,0.5872
7006,"Bad","Self",0,0,0.4033
7006,"Bad","Other",0,0,0.4354
7006,"Good","Other",1,1,0.4436
7006,"Bad","Self",0,0,0.4157
7006,"Good","Other",1,0,0.3399
7006,"Good","Self",1,1,0.4081
7006,"Bad","Other",0,0,0.5102
7006,"Bad","Other",0,0,0.4045
7006,"Bad","Self",0,0,0.4705
7006,"Good","Other",1,1,0.4627
7006,"Good","Other",1,1,0.427
7006,"Bad","Other",0,0,0.413
7006,"Good","Self",1,1,0.5192
7006,"Bad","Other",0,0,0.4273
7006,"Good","Other",1,1,0.3655
7006,"Good","Self",1,1,0.5096
7006,"Good","Self",1,1,0.3839
7006,"Bad","Self",0,0,0.362
7006,"Bad","Self",0,0,0.4681
7006,"Good","Self",1,1,0.3982
7006,"Good","Other",1,1,0.4205
7006,"Bad","Other",0,0,0.4939
7006,"Bad","Self",0,0,0.4181
7006,"Bad","Other",0,0,0.4462
7006,"Bad","Self",0,0,0.3545
7006,"Good","Other",1,1,0.3885
7006,"Good","Self",1,1,0.3328
7006,"Bad","Self",0,0,0.3949
7006,"Bad","Self",0,0,0.3131
7006,"Bad","Self",0,0,0.3273
7006,"Bad","Other",0,0,0.2674
7006,"Bad","Other",0,0,0.3396
7006,"Good","Other",1,1,0.5418
7006,"Good","Other",1,1,0.4259
7006,"Bad","Other",0,0,0.5541
7006,"Good","Self",1,1,0.4983
7006,"Good","Other",1,1,0.3925
7006,"Good","Self",1,1,0.3726
7006,"Bad","Self",0,0,0.4608
7006,"Good","Other",1,1,0.5329
7006,"Good","Self",1,1,0.4131
7006,"Bad","Other",0,0,0.4833
7006,"Good","Other",1,1,0.5414
7006,"Good","Self",1,1,0.4856
7006,"Good","Other",1,1,0.3938
7006,"Good","Self",1,1,0.41
7006,"Good","Self",1,1,0.3941
7006,"Bad","Other",0,0,0.5562
7006,"Good","Other",1,1,0.5705
7006,"Bad","Self",0,0,0.5226
7006,"Bad","Self",0,0,0.4488
7006,"Bad","Other",0,0,0.5009
7006,"Good","Other",1,1,0.3571
7006,"Bad","Other",0,0,0.4213
7006,"Bad","Self",0,0,0.3714
7006,"Good","Self",1,0,0.4775
7006,"Good","Other",1,1,0.3857
7006,"Good","Self",1,1,0.372
7006,"Good","Self",1,1,0.362
7006,"Good","Other",1,1,0.3922
7006,"Bad","Self",0,0,0.5244
7006,"Bad","Self",0,0,0.4266
7006,"Good","Other",1,1,0.4747
7006,"Bad","Other",0,0,0.5889
7006,"Bad","Other",0,0,0.401
7006,"Good","Self",1,1,0.5071
7006,"Bad","Other",0,0,0.4553
7006,"Bad","Self",0,0,0.5253
7006,"Bad","Self",0,0,0.3316
7006,"Good","Self",1,1,0.4278
7006,"Good","Other",1,1,0.3319
7006,"Good","Other",1,1,0.5101
7006,"Bad","Self",0,0,0.3723
7006,"Bad","Other",0,0,0.5244
7006,"Good","Other",1,1,0.6065
7006,"Good","Self",1,1,0.6907
7006,"Good","Self",1,1,0.4889
7006,"Good","Other",1,1,0.819
7006,"Bad","Self",0,0,0.4052
7006,"Good","Other",1,1,0.5613
7006,"Bad","Other",0,0,0.5895
7006,"Bad","Other",0,0,0.4956
7006,"Bad","Self",0,0,0.4778
7006,"Good","Self",1,1,0.5699
7006,"Good","Self",1,1,0.4602
7006,"Bad","Other",0,0,0.4683
7006,"Good","Self",1,1,0.4684
7006,"Good","Other",1,1,0.4905
7006,"Bad","Other",0,0,0.5147
7006,"Bad","Self",0,0,0.5849
7006,"Bad","Other",0,0,0.6531
7006,"Bad","Self",0,0,0.6412
7006,"Good","Other",1,1,0.8317
7006,"Good","Self",1,1,0.3998
7006,"Bad","Self",0,0,0.4558
7006,"Bad","Self",0,0,0.4681
7006,"Bad","Self",0,0,0.4003
7006,"Bad","Other",0,0,0.6404
7006,"Bad","Other",0,0,0.3706
7006,"Bad","Other",0,0,0.4628
7006,"Good","Self",1,1,0.541
7006,"Good","Self",1,1,0.373
7006,"Bad","Self",0,0,0.5472
7006,"Bad","Other",0,0,0.7153
7006,"Good","Self",1,0,0.3695
7006,"Good","Self",1,1,0.4437
7006,"Good","Other",1,1,0.4458
7006,"Good","Other",1,1,0.3561
7006,"Bad","Other",0,0,0.4881
7006,"Good","Other",1,1,0.5143
7006,"Bad","Self",0,0,0.4945
7006,"Good","Self",1,1,0.4826
7006,"Good","Other",1,1,0.4248
7006,"Bad","Self",0,0,0.5369
7006,"Bad","Other",0,0,0.4191
7006,"Good","Other",1,1,0.4433
7006,"Bad","Other",0,0,0.4175
7006,"Good","Other",1,1,0.4956
7006,"Good","Other",1,1,0.3697
7006,"Bad","Other",0,0,0.4559
7006,"Bad","Other",0,0,0.416
7006,"Good","Other",1,1,0.7821
7006,"Good","Self",1,1,0.5003
7006,"Good","Other",1,1,0.3604
7006,"Bad","Other",0,0,0.4686
7006,"Good","Self",1,1,0.4667
7006,"Good","Self",1,1,0.4129
7006,"Bad","Self",0,0,0.4511
7006,"Good","Self",1,1,0.3732
7006,"Bad","Self",0,0,0.4593
7006,"Bad","Self",0,0,0.4555
7006,"Bad","Self",0,0,0.3497
7006,"Good","Self",1,1,0.5658
7006,"Bad","Other",0,0,0.4381
7006,"Bad","Other",0,0,0.3902
7006,"Bad","Self",0,0,0.4603
7006,"Good","Self",1,1,0.5504
7006,"Good","Other",1,1,0.4226
7006,"Good","Other",1,1,0.3727
7006,"Bad","Self",0,0,0.3948
7006,"Good","Self",1,1,0.5371
7006,"Bad","Self",0,0,0.4372
7006,"Bad","Other",0,0,0.6114
7006,"Good","Other",1,1,0.3855
7006,"Bad","Self",0,0,0.4518
7006,"Good","Other",1,1,0.3838
7006,"Bad","Other",0,0,0.398
7006,"Bad","Other",0,0,0.4203
7006,"Good","Self",1,1,0.4284
7006,"Good","Self",1,1,0.4604
7006,"Bad","Other",0,0,0.5446
7006,"Good","Self",1,1,0.5808
7006,"Bad","Self",0,0,0.3709
7006,"Bad","Self",0,0,0.4029
7006,"Good","Self",1,1,0.4433
7006,"Bad","Self",0,0,0.4134
7006,"Good","Other",1,1,0.5095
7006,"Bad","Other",0,0,0.4177
7006,"Good","Self",1,1,0.4339
7006,"Bad","Self",0,0,0.4521
7006,"Good","Other",1,1,0.5042
7006,"Good","Other",1,1,0.4403
7006,"Good","Other",1,1,0.4285
7006,"Bad","Other",0,0,0.4367
7007,"Bad","Other",0,0,0.6133
7007,"Bad","Other",0,0,0.445
7007,"Bad","Self",0,0,0.6156
7007,"Good","Self",1,1,0.4638
7007,"Good","Other",1,1,0.4738
7007,"Bad","Other",0,0,0.4699
7007,"Good","Other",1,1,0.4781
7007,"Good","Self",1,1,0.5182
7007,"Bad","Self",0,0,0.5863
7007,"Bad","Self",0,0,0.4284
7007,"Good","Other",1,1,0.5025
7007,"Bad","Self",0,0,0.6728
7007,"Good","Self",1,1,0.3589
7007,"Bad","Other",0,0,0.5709
7007,"Good","Self",1,1,0.5491
7007,"Good","Other",1,1,0.3892
7007,"Bad","Other",0,0,0.4794
7007,"Good","Other",1,1,0.3894
7007,"Bad","Self",0,0,0.5555
7007,"Good","Self",1,1,0.4937
7007,"Bad","Other",0,0,0.4339
7007,"Good","Self",1,1,0.5159
7007,"Good","Other",1,0,0.548
7007,"Bad","Self",0,0,0.7122
7007,"Bad","Self",0,0,0.5544
7007,"Bad","Self",0,0,0.4844
7007,"Good","Other",1,1,0.4485
7007,"Good","Self",1,1,0.492
7007,"Good","Self",1,1,0.4208
7007,"Bad","Self",0,0,0.5449
7007,"Good","Self",1,1,0.399
7007,"Good","Other",1,1,0.4131
7007,"Bad","Other",0,0,0.5193
7007,"Good","Other",1,1,0.4374
7007,"Bad","Other",0,0,0.4556
7007,"Bad","Other",0,0,0.4297
7007,"Good","Self",1,1,0.3438
7007,"Bad","Self",0,0,0.6159
7007,"Bad","Other",0,0,0.4121
7007,"Good","Self",1,1,0.4682
7007,"Good","Self",1,1,0.4303
7007,"Good","Other",1,1,0.4185
7007,"Bad","Other",0,0,0.4706
7007,"Bad","Self",0,0,0.5647
7007,"Bad","Other",0,0,0.5708
7007,"Good","Other",1,1,0.4609
7007,"Bad","Self",0,0,0.743
7007,"Good","Other",1,1,0.5352
7007,"Good","Self",1,1,0.5133
7007,"Good","Other",1,1,0.5555
7007,"Good","Self",1,1,0.4816
7007,"Good","Self",1,1,0.4597
7007,"Bad","Self",0,0,0.5678
7007,"Good","Other",1,1,0.4839
7007,"Bad","Other",0,0,0.494
7007,"Good","Other",1,1,0.5422
7007,"Bad","Other",0,0,0.4804
7007,"Bad","Other",0,0,0.5424
7007,"Bad","Self",0,1,0.5945
7007,"Good","Self",1,1,0.4587
7007,"Good","Self",1,1,0.5408
7007,"Bad","Other",0,0,0.5709
7007,"Good","Other",1,1,0.617
7007,"Bad","Other",0,0,0.5371
7007,"Good","Self",1,1,0.5293
7007,"Bad","Self",0,0,0.7894
7007,"Bad","Self",0,0,0.5615
7007,"Bad","Self",0,0,0.7156
7007,"Good","Other",1,1,0.6458
7007,"Bad","Other",0,0,0.4839
7007,"Good","Other",1,1,0.672
7007,"Bad","Self",0,0,0.6701
7007,"Bad","Self",0,0,0.6995
7007,"Good","Self",1,1,0.5856
7007,"Good","Self",1,1,0.4318
7007,"Bad","Other",0,0,0.4996
7007,"Good","Self",1,1,0.46
7007,"Bad","Other",0,0,0.4001
7007,"Good","Self",1,1,0.4522
7007,"Good","Other",1,1,0.8664
7007,"Good","Other",1,1,0.6644
7007,"Good","Other",1,1,0.4506
7007,"Bad","Self",0,0,0.4627
7007,"Good","Other",1,1,0.5448
7007,"Bad","Other",0,0,0.5209
7007,"Good","Self",1,1,0.4891
7007,"Bad","Other",0,0,0.4692
7007,"Bad","Self",0,0,0.4773
7007,"Bad","Self",0,0,0.4914
7007,"Good","Other",1,1,0.5175
7007,"Bad","Self",0,0,0.5057
7007,"Bad","Self",0,0,0.5338
7007,"Bad","Other",0,0,0.4559
7007,"Good","Other",1,1,0.6301
7007,"Bad","Other",0,0,0.4422
7007,"Good","Self",1,1,0.5323
7007,"Bad","Other",0,0,0.3785
7007,"Bad","Other",0,0,0.4905
7007,"Good","Self",1,1,0.5508
7007,"Bad","Other",0,0,0.5049
7007,"Good","Other",1,1,0.403
7007,"Good","Other",1,1,0.477
7007,"Bad","Self",0,0,0.5353
7007,"Bad","Self",0,0,0.6874
7007,"Good","Other",1,1,0.6641
7007,"Good","Self",1,1,0.5036
7007,"Bad","Self",0,0,0.4177
7007,"Bad","Other",0,0,0.4357
7007,"Bad","Other",0,0,0.432
7007,"Bad","Self",0,0,0.542
7007,"Bad","Self",0,0,0.5822
7007,"Good","Self",1,1,0.5182
7007,"Good","Other",1,1,0.5145
7007,"Good","Other",1,1,0.5385
7007,"Good","Other",1,1,0.4728
7007,"Good","Self",1,1,0.4829
7007,"Bad","Other",0,0,0.5549
7007,"Bad","Self",0,0,0.5231
7007,"Good","Self",1,1,0.5693
7007,"Good","Other",1,1,0.5913
7007,"Good","Self",1,1,0.4135
7007,"Good","Other",1,1,0.5156
7007,"Good","Self",1,1,0.4617
7007,"Bad","Self",0,0,0.5939
7007,"Bad","Other",0,0,0.608
7007,"Good","Other",1,1,0.4502
7007,"Bad","Self",0,0,0.5803
7007,"Good","Self",1,1,0.4883
7007,"Good","Self",1,1,0.5226
7007,"Bad","Self",0,0,0.5666
7007,"Bad","Self",0,0,0.5947
7007,"Good","Other",1,1,0.5708
7007,"Good","Self",1,1,0.591
7007,"Bad","Self",0,0,0.5711
7007,"Bad","Other",0,0,0.5733
7007,"Bad","Other",0,0,0.5774
7007,"Bad","Other",0,0,0.6775
7007,"Good","Self",1,1,0.6837
7007,"Bad","Self",0,0,0.6177
7007,"Bad","Other",0,0,0.5119
7007,"Good","Other",1,1,0.53
7007,"Good","Other",1,1,0.4921
7007,"Bad","Other",0,0,0.5482
7007,"Bad","Self",0,0,0.6807
7007,"Bad","Self",0,0,0.9768
7007,"Good","Other",1,0,0.607
7007,"Good","Self",1,1,0.509
7007,"Good","Self",1,1,0.4992
7007,"Good","Other",1,1,0.4914
7007,"Good","Other",1,1,0.6234
7007,"Good","Other",1,1,0.5436
7007,"Good","Self",1,1,0.4478
7007,"Bad","Other",0,0,0.4978
7007,"Good","Other",1,1,0.5439
7007,"Good","Other",1,1,0.4821
7007,"Bad","Other",0,0,0.4962
7007,"Bad","Other",0,0,0.4957
7007,"Bad","Other",0,0,0.5885
7007,"Bad","Self",0,1,0.5387
7007,"Bad","Other",0,0,0.5727
7007,"Bad","Other",0,0,0.5168
7007,"Good","Self",1,1,0.6331
7007,"Bad","Self",0,0,0.5731
7007,"Bad","Self",0,0,0.4072
7007,"Good","Self",1,0,0.7113
7007,"Good","Self",1,1,0.6654
7007,"Bad","Self",0,0,0.6236
7007,"Good","Self",1,1,0.4957
7007,"Good","Self",1,1,0.5558
7007,"Bad","Self",0,0,0.4159
7007,"Good","Other",1,1,0.6361
7007,"Bad","Other",0,0,0.5221
7007,"Good","Self",1,1,0.5883
7007,"Bad","Self",0,0,0.4424
7007,"Good","Other",1,1,0.4905
7007,"Bad","Other",0,0,0.4446
7007,"Good","Other",1,1,0.5167
7007,"Good","Self",1,1,0.511
7007,"Good","Other",1,1,0.6271
7007,"Bad","Self",0,0,0.4352
7007,"Good","Self",1,1,0.5133
7007,"Bad","Other",0,0,0.4514
7007,"Bad","Self",0,0,0.5774
7007,"Good","Self",1,1,0.5357
7007,"Bad","Self",0,0,0.6438
7007,"Bad","Self",0,0,0.5339
7007,"Good","Other",1,1,0.568
7007,"Bad","Other",0,0,0.5341
7007,"Bad","Other",0,0,0.4984
7007,"Good","Other",1,1,0.5445
7007,"Bad","Other",0,0,0.4606
7007,"Bad","Self",0,0,0.6846
7007,"Bad","Other",0,0,0.4367
7007,"Good","Other",1,1,0.3629
7007,"Bad","Other",0,0,0.399
7007,"Good","Other",1,1,0.3771
7007,"Good","Self",1,1,0.4413
7007,"Good","Other",1,1,0.4654
7007,"Bad","Self",0,0,0.4376
7007,"Good","Self",1,1,0.4577
7007,"Good","Other",1,1,0.4596
7007,"Good","Self",1,1,0.3939
7007,"Good","Self",1,1,0.37
7007,"Good","Self",1,1,0.3521
7007,"Bad","Self",0,0,0.5483
7007,"Bad","Other",0,0,0.4644
7007,"Bad","Other",0,0,0.4286
7007,"Good","Self",1,1,0.5646
7007,"Good","Other",1,1,0.4028
7007,"Bad","Self",0,1,0.3269
7007,"Good","Other",1,1,0.4642
7007,"Bad","Self",0,0,0.4951
7007,"Bad","Other",0,0,0.5207
7007,"Bad","Other",0,0,0.3834
7007,"Bad","Self",0,0,0.6875
7007,"Good","Self",1,1,0.6461
7007,"Bad","Self",0,0,0.7022
7007,"Bad","Other",0,0,0.6104
7007,"Bad","Self",0,0,0.8765
7007,"Bad","Self",0,0,0.6707
7007,"Bad","Self",0,0,0.6868
7007,"Good","Other",1,1,0.6328
7007,"Bad","Other",0,0,0.763
7007,"Bad","Other",0,0,0.6292
7007,"Good","Self",1,1,0.5913
7007,"Bad","Other",0,0,0.5854
7007,"Good","Self",1,1,0.7156
7007,"Good","Self",1,1,0.5657
7007,"Bad","Self",0,0,0.6458
7007,"Good","Other",1,1,0.578
7007,"Bad","Other",0,0,0.6161
7007,"Bad","Self",0,0,0.7482
7007,"Good","Other",1,1,0.5463
7007,"Good","Other",1,1,0.5124
7007,"Good","Self",1,1,0.5386
7007,"Good","Other",1,1,0.4888
7007,"Good","Other",1,1,0.4608
7007,"Good","Self",1,1,0.6769
7007,"Bad","Other",0,0,0.4751
7007,"Bad","Other",0,0,0.4552
7007,"Good","Self",1,1,0.5953
7007,"Good","Self",1,1,0.6173
7007,"Good","Other",1,1,0.5036
7007,"Bad","Self",0,0,0.6436
7007,"Bad","Self",0,0,0.6917
7007,"Good","Other",1,1,0.5759
7007,"Bad","Other",0,0,0.5621
7007,"Good","Self",1,1,0.4961
7007,"Good","Other",1,1,0.6963
7007,"Bad","Self",0,0,0.8444
7007,"Bad","Other",0,0,0.4741
7007,"Bad","Self",0,0,0.4706
7007,"Good","Other",1,1,0.5188
7007,"Bad","Self",0,0,0.571
7007,"Good","Other",1,1,0.521
7007,"Bad","Self",0,0,0.5411
7007,"Good","Self",1,1,0.5112
7007,"Good","Other",1,1,0.5794
7007,"Bad","Other",0,0,0.5275
7007,"Bad","Other",0,0,0.4816
7007,"Good","Self",1,1,0.5898
7007,"Bad","Other",0,0,0.5599
7007,"Good","Self",1,1,0.646
7007,"Bad","Other",0,0,0.5481
7007,"Good","Self",1,1,0.4042
7007,"Good","Self",1,1,0.4604
7007,"Bad","Other",0,0,0.5404
7007,"Bad","Other",0,0,0.4626
7007,"Good","Other",1,1,0.5007
7007,"Bad","Self",0,0,0.5808
7007,"Good","Other",1,1,0.517
7007,"Good","Self",1,1,0.4591
7007,"Bad","Other",0,0,0.5532
7007,"Good","Other",1,1,0.4953
7007,"Bad","Other",0,0,0.4915
7007,"Good","Other",1,1,0.4136
7007,"Good","Other",1,1,0.531
7007,"Good","Other",1,1,0.4198
7007,"Bad","Self",0,0,0.5499
7007,"Bad","Self",0,0,0.5499
7007,"Bad","Other",0,0,0.4903
7007,"Bad","Self",0,0,0.5224
7007,"Bad","Self",0,0,0.5245
7007,"Good","Self",1,1,0.5086
7007,"Bad","Self",0,0,0.4427
7007,"Good","Self",1,1,0.5449
7007,"Good","Self",1,1,0.4609
7008,"Bad","Self",0,0,0.4361
7008,"Bad","Other",0,0,0.7164
7008,"Bad","Other",0,0,0.6305
7008,"Good","Self",1,1,0.6887
7008,"Good","Self",1,1,0.3569
7008,"Bad","Self",0,1,0.5789
