"subj_idx","val","id","stim","response","rt"
7306,"Good","Self",1,1,0.5676
7306,"Good","Self",1,1,0.3597
7306,"Bad","Self",0,0,0.5417
7306,"Bad","Other",0,0,0.6859
7306,"Bad","Other",0,0,0.36
7306,"Good","Self",1,1,0.3902
7306,"Bad","Self",0,0,0.5042
7306,"Good","Other",1,1,0.4962
7306,"Good","Other",1,1,0.5364
7306,"Bad","Other",0,0,0.6625
7306,"Good","Self",1,1,0.5792
7306,"Good","Other",1,1,0.3952
7306,"Bad","Self",0,0,0.3113
7306,"Good","Other",1,1,0.4935
7306,"Good","Self",1,1,0.6195
7306,"Bad","Self",0,0,0.5338
7306,"Bad","Other",0,0,0.5877
7306,"Bad","Other",0,0,0.3719
7306,"Bad","Other",0,0,0.336
7306,"Bad","Self",0,0,0.468
7306,"Bad","Self",0,0,0.3421
7306,"Bad","Other",0,0,0.3842
7306,"Bad","Other",0,0,0.3363
7306,"Bad","Other",0,0,0.3105
7306,"Bad","Self",0,0,0.4124
7306,"Good","Self",1,1,0.5985
7306,"Good","Other",1,1,0.4229
7306,"Good","Self",1,1,0.4368
7306,"Good","Other",1,1,0.4108
7306,"Bad","Self",0,0,0.4489
7306,"Good","Self",1,1,0.711
7306,"Good","Other",1,0,0.4952
7306,"Good","Self",1,1,0.5573
7306,"Good","Other",1,1,0.4393
7306,"Good","Other",1,1,0.4434
7306,"Good","Other",1,1,0.3435
7306,"Bad","Other",0,0,0.5136
7306,"Bad","Self",0,0,0.5017
7306,"Good","Other",1,1,0.4678
7306,"Bad","Self",0,0,0.6019
7306,"Bad","Other",0,1,0.614
7306,"Good","Self",1,1,0.5902
7306,"Good","Self",1,1,0.4783
7306,"Good","Other",1,1,0.5864
7306,"Bad","Other",0,0,0.4345
7306,"Bad","Self",0,0,0.6008
7306,"Bad","Other",0,0,0.8547
7306,"Good","Self",1,1,0.6748
7306,"Bad","Self",0,0,0.4849
7306,"Bad","Self",0,0,0.431
7306,"Bad","Other",0,0,0.609
7306,"Bad","Other",0,0,0.5371
7306,"Good","Other",1,1,0.4033
7306,"Good","Self",1,0,0.5933
7306,"Good","Other",1,1,0.7374
7306,"Good","Self",1,1,0.4675
7306,"Bad","Self",0,0,0.4377
7306,"Good","Self",1,1,0.5457
7306,"Good","Self",1,1,0.7745
7306,"Good","Other",1,1,0.4926
7306,"Bad","Self",0,0,0.5107
7306,"Good","Self",1,1,0.6148
7306,"Good","Self",1,1,0.3589
7306,"Good","Self",1,1,0.4249
7306,"Bad","Self",0,0,0.4532
7306,"Bad","Other",0,0,0.5033
7306,"Good","Self",1,1,0.7072
7306,"Bad","Other",0,0,0.6654
7306,"Bad","Self",0,0,0.6015
7306,"Good","Other",1,1,0.5076
7306,"Bad","Other",0,0,0.6276
7306,"Good","Self",1,1,0.4378
7306,"Bad","Self",0,0,0.4239
7306,"Good","Other",1,1,0.544
7306,"Good","Other",1,1,0.4701
7306,"Good","Other",1,1,0.4062
7306,"Bad","Self",0,0,0.4523
7306,"Bad","Self",0,0,0.5524
7306,"Bad","Other",0,1,0.4766
7306,"Good","Other",1,1,0.5466
7306,"Bad","Other",0,0,0.6647
7306,"Bad","Other",0,0,0.3808
7306,"Good","Other",1,1,0.3729
7306,"Good","Self",1,1,0.569
7306,"Good","Other",1,1,0.7252
7306,"Good","Other",1,1,0.4692
7306,"Bad","Other",0,0,0.7053
7306,"Good","Other",1,1,0.4055
7306,"Bad","Other",0,0,0.5976
7306,"Bad","Other",0,0,0.4677
7306,"Bad","Self",0,0,0.5578
7306,"Bad","Other",0,0,0.552
7306,"Bad","Self",0,0,0.6199
7306,"Good","Self",1,1,0.678
7306,"Bad","Other",0,0,0.6162
7306,"Good","Self",1,1,0.6883
7306,"Bad","Self",0,0,0.5044
7306,"Bad","Other",0,1,0.7324
7306,"Bad","Self",0,0,0.8606
7306,"Bad","Self",0,0,0.7486
7306,"Bad","Self",0,0,0.5688
7306,"Good","Other",1,1,0.5849
7306,"Good","Self",1,1,0.4051
7306,"Good","Self",1,1,0.3792
7306,"Good","Self",1,1,0.3192
7306,"Good","Other",1,1,0.5353
7306,"Bad","Self",0,0,0.5375
7306,"Good","Self",1,1,0.6015
7306,"Good","Self",1,1,0.4396
7306,"Good","Self",1,1,0.4677
7306,"Good","Other",1,1,0.5838
7306,"Bad","Other",0,0,0.7079
7306,"Bad","Other",0,0,0.4261
7306,"Good","Self",1,1,0.5302
7306,"Bad","Self",0,0,0.5922
7306,"Bad","Other",0,1,0.5546
7306,"Bad","Self",0,0,0.9225
7306,"Good","Other",1,1,0.5766
7306,"Good","Other",1,1,0.5147
7306,"Bad","Self",0,0,0.5228
7306,"Bad","Self",0,0,0.3669
7306,"Bad","Other",0,0,0.6629
7306,"Bad","Other",0,0,0.4231
7306,"Good","Self",1,1,0.5012
7306,"Good","Other",1,1,0.5053
7306,"Good","Other",1,1,0.3675
7306,"Bad","Other",0,0,0.4916
7306,"Bad","Self",0,0,0.6337
7306,"Good","Self",1,1,0.5558
7306,"Good","Other",1,1,0.4405
7306,"Good","Other",1,1,0.3445
7306,"Bad","Self",0,0,0.5447
7306,"Bad","Other",0,0,0.5728
7306,"Bad","Other",0,0,0.3688
7306,"Bad","Other",0,0,0.3708
7306,"Good","Self",1,1,0.493
7306,"Good","Other",1,1,0.4491
7306,"Good","Self",1,1,0.4293
7306,"Good","Self",1,1,0.3533
7306,"Good","Other",1,1,0.5954
7306,"Bad","Self",0,0,0.4756
7306,"Bad","Other",0,0,0.6316
7306,"Bad","Self",0,0,0.5717
7306,"Bad","Self",0,0,0.4578
7306,"Good","Other",1,1,0.448
7306,"Bad","Self",0,0,0.5841
7306,"Good","Self",1,1,0.4721
7306,"Good","Self",1,1,0.5502
7306,"Good","Self",1,1,0.5084
7306,"Bad","Self",0,0,0.5624
7306,"Good","Other",1,1,0.4366
7306,"Bad","Other",0,1,0.6087
7306,"Bad","Other",0,0,0.4968
7306,"Good","Self",1,1,0.4509
7306,"Bad","Self",0,0,0.549
7306,"Bad","Self",0,0,0.519
7306,"Bad","Self",0,0,0.4911
7306,"Good","Self",1,1,0.5712
7306,"Good","Other",1,1,0.5696
7306,"Bad","Other",0,0,0.4679
7306,"Good","Other",1,1,0.4637
7306,"Bad","Self",0,0,0.5259
7306,"Bad","Other",0,0,0.5421
7306,"Good","Self",1,1,0.4441
7306,"Bad","Other",0,0,0.4683
7306,"Good","Other",1,1,0.4743
7306,"Bad","Self",0,0,0.5103
7306,"Good","Other",1,1,0.5545
7306,"Good","Other",1,1,0.5265
7306,"Good","Self",1,1,0.5487
7306,"Bad","Other",0,0,0.6548
7306,"Good","Self",1,1,0.6289
7306,"Bad","Other",0,0,0.5589
7306,"Bad","Other",0,1,0.5031
7306,"Good","Other",1,1,0.4431
7306,"Bad","Self",0,0,0.5061
7306,"Good","Other",1,1,0.4422
7306,"Bad","Self",0,0,0.4963
7306,"Bad","Self",0,0,0.4444
7306,"Bad","Self",0,0,0.4126
7306,"Good","Other",1,1,0.3826
7306,"Good","Other",1,1,0.3547
7306,"Good","Self",1,1,0.5228
7306,"Bad","Self",0,0,0.535
7306,"Good","Self",1,1,0.467
7306,"Good","Other",1,1,0.5211
7306,"Good","Self",1,1,0.8571
7306,"Good","Self",1,1,0.4053
7306,"Good","Other",1,1,0.4494
7306,"Bad","Other",0,0,0.3856
7306,"Bad","Other",0,0,0.3396
7306,"Bad","Other",0,0,0.3416
7306,"Bad","Other",0,0,0.3577
7306,"Good","Self",1,1,0.3879
7306,"Good","Self",1,1,0.492
7306,"Bad","Self",0,0,0.4661
7306,"Good","Other",1,1,0.7122
7306,"Bad","Other",0,0,0.5823
7306,"Bad","Other",0,0,0.4443
7306,"Bad","Other",0,0,0.4909
7306,"Bad","Other",0,0,0.3551
7306,"Good","Other",1,1,0.4111
7306,"Good","Other",1,1,0.3133
7306,"Good","Other",1,1,0.3113
7306,"Bad","Self",0,0,0.4214
7306,"Good","Self",1,1,0.3535
7306,"Bad","Other",0,0,0.4835
7306,"Good","Other",1,1,0.4797
7306,"Good","Other",1,1,0.3958
7306,"Bad","Other",0,0,0.4799
7306,"Bad","Self",0,0,0.648
7306,"Good","Self",1,1,0.4101
7306,"Good","Self",1,1,0.3943
7306,"Good","Self",1,1,0.4683
7306,"Bad","Other",0,0,0.7745
7306,"Bad","Self",0,0,0.6045
7306,"Bad","Self",0,0,0.5306
7306,"Good","Other",1,1,0.3427
7306,"Bad","Self",0,0,0.5168
7306,"Bad","Self",0,0,0.4729
7306,"Good","Self",1,1,0.4911
7306,"Good","Self",1,1,0.5732
7306,"Bad","Other",0,0,0.5372
7306,"Good","Other",1,0,0.5394
7306,"Good","Self",1,0,0.7335
7306,"Good","Self",1,1,0.4995
7306,"Bad","Other",0,0,0.7377
7306,"Bad","Self",0,0,0.5298
7306,"Good","Self",1,1,0.7438
7306,"Good","Other",1,1,0.492
7306,"Good","Other",1,1,0.4342
7306,"Bad","Other",0,0,0.6162
7306,"Bad","Self",0,0,0.4923
7306,"Good","Self",1,1,0.6585
7306,"Bad","Other",0,1,0.4445
7306,"Bad","Other",0,0,0.4445
7306,"Good","Self",1,1,0.8666
7306,"Good","Other",1,1,0.7188
7306,"Bad","Other",0,0,0.5269
7306,"Good","Other",1,1,0.4391
7306,"Bad","Self",0,0,0.4791
7306,"Good","Other",1,1,0.3993
7306,"Bad","Other",0,0,0.3674
7306,"Bad","Self",0,0,0.5634
7306,"Bad","Self",0,0,0.5196
7306,"Good","Self",1,1,0.6296
7306,"Bad","Self",0,0,0.5397
7306,"Good","Other",1,1,0.4726
7306,"Good","Other",1,1,0.4788
7306,"Bad","Other",0,0,0.4909
7306,"Bad","Self",0,0,0.511
7306,"Bad","Other",0,0,0.4291
7306,"Good","Self",1,1,0.6071
7306,"Good","Other",1,1,0.4572
7306,"Good","Self",1,0,0.7793
7306,"Good","Self",1,1,0.4215
7306,"Bad","Other",0,0,0.4657
7306,"Bad","Self",0,0,0.5158
7306,"Bad","Self",0,0,0.5638
7306,"Bad","Other",0,1,0.6398
7306,"Bad","Self",0,0,0.538
7306,"Bad","Other",0,0,0.5121
7306,"Good","Other",1,1,0.4282
7306,"Bad","Self",0,0,0.4703
7306,"Good","Self",1,1,0.5204
7306,"Good","Self",1,1,0.4145
7306,"Good","Other",1,0,0.4346
7306,"Bad","Self",0,0,0.6307
7306,"Good","Self",1,1,0.9048
7306,"Good","Other",1,1,0.3949
7306,"Bad","Other",0,0,0.647
7306,"Good","Self",1,1,0.3511
7306,"Bad","Self",0,0,0.5192
7306,"Bad","Other",0,0,0.5954
7306,"Good","Other",1,1,0.4934
7306,"Bad","Other",0,0,0.7156
7306,"Good","Other",1,1,0.7157
7306,"Bad","Self",0,0,0.8718
7306,"Bad","Other",0,0,0.7819
7306,"Good","Self",1,1,0.6459
7306,"Good","Self",1,1,0.9881
7306,"Good","Other",1,1,0.7782
7306,"Good","Other",1,1,0.3883
7306,"Good","Self",1,1,0.6003
7306,"Good","Self",1,1,0.3405
7306,"Bad","Self",0,0,0.4585
7306,"Good","Other",1,1,0.4447
7306,"Bad","Other",0,0,0.5628
7306,"Good","Self",1,1,0.4349
7306,"Bad","Self",0,0,0.575
7306,"Bad","Self",0,0,0.6011
7306,"Bad","Self",0,0,0.4832
7306,"Bad","Other",0,0,0.6213
7306,"Good","Other",1,1,0.4614
7306,"Bad","Other",0,1,0.5177
7306,"Good","Self",1,0,0.8142
7306,"Good","Self",1,1,0.4863
7306,"Bad","Other",0,0,0.5405
7306,"Good","Self",1,1,0.6406
7306,"Good","Other",1,1,0.5567
7306,"Bad","Self",0,0,0.4988
7306,"Good","Other",1,1,0.5609
7306,"Bad","Self",0,0,0.499
7306,"Good","Self",1,1,0.6271
7306,"Bad","Self",0,0,0.5073
7306,"Bad","Other",0,0,0.4156
7306,"Bad","Self",0,1,0.7397
7306,"Good","Other",1,1,0.6857
7306,"Bad","Other",0,0,0.9018
7306,"Good","Self",1,1,0.664
7306,"Good","Other",1,1,0.536
7306,"Good","Other",1,1,0.4502
7306,"Bad","Other",0,0,0.6222
7306,"Good","Self",1,1,0.5224
7306,"Bad","Self",0,0,0.6344
7306,"Bad","Self",0,0,0.6446
7306,"Good","Other",1,1,0.4807
7306,"Bad","Other",0,0,0.5908
7307,"Bad","Self",0,0,0.3968
7307,"Good","Self",1,1,0.4443
7307,"Good","Self",1,1,0.601
7307,"Bad","Other",0,0,0.4506
7307,"Good","Other",1,1,0.5895
7307,"Bad","Self",0,0,0.3872
7307,"Bad","Self",0,0,0.4889
7307,"Good","Self",1,1,0.6819
7307,"Bad","Other",0,0,0.5442
7307,"Good","Other",1,1,0.5117
7307,"Good","Other",1,1,0.5254
7307,"Good","Self",1,1,0.8836
7307,"Bad","Self",0,0,0.3501
7307,"Bad","Other",0,0,0.4335
7307,"Bad","Self",0,0,0.3423
7307,"Good","Self",1,1,0.4326
7307,"Bad","Self",0,0,0.3979
7307,"Good","Other",1,1,0.4333
7307,"Bad","Other",0,0,0.4357
7307,"Good","Self",1,1,0.3926
7307,"Good","Other",1,1,0.5997
7307,"Bad","Other",0,0,0.6571
7307,"Good","Other",1,1,0.5386
7307,"Bad","Other",0,0,0.5077
7307,"Good","Other",1,1,0.4909
7307,"Good","Other",1,1,0.4221
7307,"Good","Self",1,1,0.5921
7307,"Good","Self",1,1,0.6496
7307,"Bad","Self",0,0,0.3004
7307,"Bad","Self",0,0,0.4506
7307,"Bad","Self",0,0,0.4836
7307,"Good","Self",1,1,0.3981
7307,"Bad","Self",0,0,0.3436
7307,"Good","Other",1,1,0.4246
7307,"Bad","Other",0,0,0.4505
7307,"Good","Other",1,1,0.4585
7307,"Bad","Other",0,0,0.389
7307,"Bad","Other",0,0,0.3462
7307,"Good","Self",1,1,0.4353
7307,"Good","Self",1,1,0.504
7307,"Bad","Self",0,0,0.3234
7307,"Bad","Other",0,0,0.3447
7307,"Bad","Other",0,0,0.373
7307,"Good","Self",1,1,0.4821
7307,"Bad","Self",0,0,0.3176
7307,"Good","Other",1,1,0.4783
7307,"Good","Other",1,1,0.4683
7307,"Bad","Other",0,1,0.3795
7307,"Good","Self",1,1,0.5572
7307,"Good","Other",1,1,0.5648
7307,"Bad","Self",0,0,0.5216
7307,"Good","Other",1,1,0.4892
7307,"Good","Self",1,1,0.6902
7307,"Bad","Self",0,0,0.3586
7307,"Bad","Other",0,0,0.3897
7307,"Bad","Other",0,0,0.5785
7307,"Bad","Other",0,0,0.3423
7307,"Bad","Self",0,0,0.4134
7307,"Bad","Self",0,0,0.3721
7307,"Bad","Other",0,0,0.4117
7307,"Bad","Other",0,0,0.3261
7307,"Bad","Other",0,0,0.3181
7307,"Bad","Self",0,0,0.2877
7307,"Good","Self",1,1,0.4914
7307,"Good","Other",1,1,0.491
7307,"Good","Self",1,1,0.4954
7307,"Good","Other",1,0,0.4305
7307,"Bad","Self",0,0,0.4526
7307,"Good","Self",1,1,0.4842
7307,"Good","Other",1,1,0.4631
7307,"Good","Self",1,1,0.4363
7307,"Good","Other",1,1,0.4586
7307,"Good","Other",1,1,0.4186
7307,"Good","Other",1,1,0.4691
7307,"Bad","Other",0,0,0.5501
7307,"Bad","Self",0,0,0.5459
7307,"Good","Other",1,1,0.5215
7307,"Bad","Self",0,0,0.5575
7307,"Bad","Other",0,0,0.6492
7307,"Good","Self",1,1,0.5679
7307,"Good","Self",1,1,0.4669
7307,"Good","Other",1,1,0.5261
7307,"Bad","Other",0,1,0.6124
7307,"Bad","Self",0,0,0.4627
7307,"Bad","Other",0,0,0.4595
7307,"Good","Self",1,1,0.581
7307,"Bad","Self",0,0,0.4182
7307,"Bad","Self",0,0,0.4433
7307,"Bad","Other",0,0,0.4179
7307,"Bad","Other",0,0,0.4213
7307,"Good","Other",1,1,0.5804
7307,"Good","Self",1,1,0.4826
7307,"Good","Other",1,1,0.4823
7307,"Good","Self",1,1,0.4338
7307,"Bad","Self",0,0,0.4682
7307,"Good","Self",1,1,0.5182
7307,"Good","Self",1,1,0.6685
7307,"Good","Other",1,1,0.4573
7307,"Bad","Self",0,0,0.3695
7307,"Good","Self",1,1,0.4292
7307,"Good","Self",1,1,0.4354
7307,"Good","Self",1,1,0.3511
7307,"Bad","Self",0,0,0.4201
7307,"Bad","Other",0,0,0.3377
7307,"Good","Self",1,1,0.5646
7307,"Bad","Other",0,0,0.5045
7307,"Bad","Self",0,0,0.3897
7307,"Good","Other",1,1,0.5102
7307,"Bad","Other",0,1,0.5663
7307,"Good","Self",1,1,0.5147
7307,"Bad","Self",0,0,0.4897
7307,"Good","Other",1,1,0.4937
7307,"Good","Other",1,1,0.5266
7307,"Good","Other",1,1,0.4608
7307,"Bad","Self",0,0,0.349
7307,"Bad","Self",0,0,0.3514
7307,"Bad","Other",0,0,0.3664
7307,"Good","Other",1,1,0.4719
7307,"Bad","Other",0,0,0.5068
7307,"Bad","Other",0,0,0.4499
7307,"Bad","Self",0,0,0.3613
7307,"Good","Other",1,1,0.6584
7307,"Good","Other",1,1,0.3526
7307,"Bad","Self",0,0,0.4063
7307,"Good","Other",1,1,0.4905
7307,"Good","Self",1,1,0.7236
7307,"Bad","Self",0,0,0.504
7307,"Good","Self",1,1,0.8659
7307,"Good","Self",1,1,0.5173
7307,"Bad","Other",0,1,0.4656
7307,"Bad","Other",0,0,0.5724
7307,"Bad","Other",0,0,0.5297
7307,"Good","Self",1,1,0.5938
7307,"Bad","Self",0,0,0.4504
7307,"Good","Self",1,1,0.4867
7307,"Bad","Other",0,0,0.4584
7307,"Good","Other",1,1,0.5653
7307,"Good","Self",1,1,0.4779
7307,"Good","Other",1,1,0.541
7307,"Bad","Other",0,0,0.4804
7307,"Bad","Other",0,0,0.4838
7307,"Good","Other",1,1,0.5408
7307,"Bad","Self",0,0,0.5762
7307,"Bad","Self",0,0,0.452
7307,"Good","Other",1,1,0.4988
7307,"Good","Self",1,1,0.4282
7307,"Bad","Other",0,0,0.3549
7307,"Good","Self",1,1,0.5111
7307,"Good","Self",1,1,0.4167
7307,"Bad","Self",0,0,0.357
7307,"Bad","Other",0,0,0.3956
7307,"Good","Other",1,1,0.5533
7307,"Good","Other",1,1,0.4861
7307,"Bad","Self",0,0,0.4175
7307,"Bad","Self",0,0,0.257
7307,"Bad","Self",0,0,0.4472
7307,"Bad","Self",0,0,0.3583
7307,"Bad","Other",0,0,0.3147
7307,"Good","Other",1,0,0.342
7307,"Bad","Other",0,0,0.4254
7307,"Bad","Other",0,0,0.3233
7307,"Good","Self",1,1,0.4604
7307,"Good","Self",1,1,0.4378
7307,"Bad","Self",0,0,0.451
7307,"Good","Self",1,1,0.4624
7307,"Good","Other",1,0,0.3923
7307,"Good","Other",1,1,0.4018
7307,"Bad","Other",0,1,0.3261
7307,"Good","Self",1,1,0.5528
7307,"Bad","Other",0,0,0.4846
7307,"Good","Other",1,1,0.5596
7307,"Bad","Self",0,0,0.4029
7307,"Good","Self",1,1,0.4091
7307,"Bad","Self",0,0,0.3
7307,"Good","Other",1,1,0.4525
7307,"Bad","Other",0,0,0.357
7307,"Good","Other",1,1,0.4246
7307,"Good","Self",1,1,0.4593
7307,"Bad","Self",0,0,0.3187
7307,"Bad","Other",0,0,0.3827
7307,"Good","Self",1,1,0.3889
7307,"Good","Self",1,1,0.3372
7307,"Bad","Self",0,0,0.2663
7307,"Bad","Self",0,0,0.4649
7307,"Good","Other",1,1,0.4583
7307,"Bad","Other",0,0,0.4208
7307,"Bad","Other",0,0,0.3471
7307,"Good","Self",1,1,0.4459
7307,"Good","Other",1,1,0.4732
7307,"Bad","Other",0,0,0.4794
7307,"Bad","Self",0,0,0.343
7307,"Good","Other",1,1,0.4113
7307,"Bad","Other",0,0,0.3686
7307,"Good","Self",1,1,0.4684
7307,"Good","Self",1,1,0.4158
7307,"Bad","Other",0,0,0.5091
7307,"Bad","Self",0,0,0.3175
7307,"Good","Other",1,1,0.4296
7307,"Bad","Other",0,0,0.3309
7307,"Bad","Self",0,0,0.2868
7307,"Bad","Self",0,0,0.3066
7307,"Good","Self",1,1,0.359
7307,"Good","Self",1,1,0.3788
7307,"Bad","Other",0,0,0.463
7307,"Good","Other",1,1,0.4014
7307,"Bad","Other",0,1,0.3657
7307,"Bad","Other",0,0,0.5258
7307,"Good","Other",1,1,0.4761
7307,"Good","Other",1,1,0.5113
7307,"Bad","Self",0,0,0.4432
7307,"Bad","Self",0,0,0.4983
7307,"Bad","Self",0,0,0.5191
7307,"Good","Other",1,1,0.529
7307,"Good","Self",1,1,0.4761
7307,"Good","Self",1,1,0.3937
7307,"Good","Other",1,1,0.4898
7307,"Bad","Self",0,0,0.3917
7307,"Good","Other",1,1,0.4393
7307,"Good","Self",1,1,0.3942
7307,"Good","Self",1,1,0.3487
7307,"Good","Other",1,0,0.4051
7307,"Good","Self",1,1,0.4099
7307,"Bad","Self",0,0,0.482
7307,"Good","Self",1,1,0.594
7307,"Good","Self",1,1,0.3828
7307,"Bad","Self",0,0,0.3565
7307,"Good","Other",1,1,0.4733
7307,"Bad","Other",0,0,0.8274
7307,"Good","Self",1,1,0.4961
7307,"Bad","Self",0,0,0.2796
7307,"Good","Other",1,1,0.4717
7307,"Bad","Other",0,0,0.4756
7307,"Good","Other",1,1,0.4207
7307,"Bad","Self",0,0,0.4343
7307,"Bad","Other",0,0,0.3549
7307,"Bad","Other",0,0,0.5498
7307,"Bad","Other",0,0,0.4585
7307,"Good","Other",1,1,0.4873
7307,"Bad","Self",0,0,0.3816
7307,"Bad","Other",0,0,0.487
7307,"Bad","Other",0,0,0.6777
7307,"Bad","Other",0,0,0.4136
7307,"Bad","Self",0,0,0.3505
7307,"Bad","Other",0,0,0.5501
7307,"Good","Other",1,1,0.3755
7307,"Bad","Self",0,0,0.3012
7307,"Good","Self",1,1,0.5159
7307,"Good","Other",1,1,0.6059
7307,"Bad","Self",0,0,0.4837
7307,"Good","Other",1,1,0.6418
7307,"Bad","Self",0,0,0.48
7307,"Good","Other",1,1,0.5356
7307,"Good","Self",1,0,0.4726
7307,"Good","Other",1,1,0.4642
7307,"Good","Self",1,1,0.3711
7307,"Bad","Self",0,0,0.5312
7307,"Bad","Self",0,0,0.4809
7307,"Good","Self",1,1,0.6409
7307,"Bad","Other",0,0,0.6482
7307,"Good","Self",1,0,0.4775
7307,"Bad","Other",0,0,0.5494
7307,"Bad","Other",0,0,0.3863
7307,"Good","Self",1,0,0.4677
7307,"Good","Other",1,1,0.5831
7307,"Bad","Self",0,0,0.5229
7307,"Good","Other",1,1,0.4021
7307,"Good","Self",1,1,0.9691
7307,"Bad","Other",0,0,0.5636
7307,"Bad","Self",0,0,0.3867
7307,"Bad","Other",0,0,0.4127
7307,"Bad","Self",0,0,0.3582
7307,"Good","Other",1,0,0.3441
7307,"Good","Other",1,1,0.4195
7307,"Bad","Other",0,0,0.5169
7307,"Bad","Other",0,0,0.669
7307,"Bad","Self",0,0,0.4747
7307,"Good","Other",1,1,0.4998
7307,"Bad","Self",0,0,0.3474
7307,"Bad","Self",0,0,0.3151
7307,"Good","Self",1,1,0.5692
7307,"Good","Self",1,1,0.4375
7307,"Good","Self",1,1,0.3924
7307,"Good","Self",1,1,0.4018
7307,"Bad","Other",0,0,0.5233
7307,"Good","Other",1,1,0.4683
7307,"Good","Other",1,1,0.4637
7307,"Good","Self",1,1,0.3828
7307,"Bad","Other",0,0,0.4361
7307,"Bad","Other",0,0,0.4669
7307,"Good","Self",1,1,0.5281
7307,"Bad","Self",0,0,0.3673
7307,"Bad","Other",0,0,0.3052
7307,"Good","Self",1,1,0.4926
7307,"Good","Other",1,1,0.5378
7307,"Good","Self",1,1,0.5363
7307,"Bad","Other",0,0,0.4019
7307,"Bad","Self",0,0,0.6208
7307,"Bad","Other",0,0,0.3894
7307,"Bad","Other",0,0,0.5659
7307,"Bad","Self",0,0,0.4004
7307,"Bad","Self",0,0,0.4268
7307,"Bad","Self",0,0,0.8152
7307,"Good","Other",1,1,0.4975
7307,"Bad","Other",0,1,0.9874
7307,"Good","Self",1,1,0.4423
7307,"Good","Other",1,1,0.5199
7307,"Good","Self",1,1,0.4226
7307,"Bad","Self",0,0,0.3841
7307,"Good","Other",1,1,0.4609
7307,"Good","Self",1,1,0.436
7307,"Good","Other",1,1,0.4948
7307,"Good","Other",1,1,0.3664
7307,"Good","Other",1,1,0.4697
7307,"Good","Self",1,1,0.3793
7307,"Good","Other",1,1,0.4142
7307,"Bad","Self",0,0,0.4674
7307,"Good","Self",1,1,0.5367
7307,"Good","Other",1,1,0.4078
7307,"Good","Self",1,1,0.3524
7307,"Good","Other",1,1,0.3995
7307,"Bad","Other",0,1,0.3271
7307,"Bad","Self",0,0,0.4359
7307,"Good","Other",1,1,0.3762
7307,"Good","Self",1,1,0.6242
7307,"Bad","Self",0,0,0.502
7307,"Good","Self",1,1,0.4475
7307,"Bad","Other",0,0,0.463
7307,"Bad","Self",0,0,0.3573
7307,"Bad","Other",0,0,0.4378
7307,"Bad","Other",0,0,0.3527
7307,"Good","Self",1,1,0.525
7307,"Bad","Self",0,0,0.3039
7307,"Bad","Other",0,0,0.3468
7307,"Bad","Other",0,0,0.3393
7307,"Good","Other",1,1,0.5153
7307,"Bad","Self",0,0,0.2947
7307,"Good","Self",1,1,0.554
7307,"Good","Other",1,1,0.408
7307,"Good","Other",1,1,0.4802
7307,"Bad","Other",0,0,0.5748
7307,"Bad","Self",0,0,0.4953
7307,"Good","Self",1,1,0.51
7307,"Bad","Other",0,0,0.5318
7307,"Good","Self",1,1,0.5511
7307,"Bad","Other",0,0,0.3601
7307,"Bad","Other",0,0,0.563
7307,"Good","Other",1,1,0.3961
7307,"Good","Other",1,1,0.4493
7307,"Good","Self",1,1,0.4729
7307,"Bad","Self",0,0,0.4132
7307,"Good","Self",1,1,0.4613
7307,"Bad","Self",0,0,0.4486
7307,"Bad","Self",0,0,0.3495
7307,"Bad","Other",0,0,0.6041
7307,"Bad","Self",0,0,0.4216
7307,"Bad","Self",0,0,0.3962
7307,"Good","Self",1,1,0.4166
7307,"Good","Other",1,1,0.4043
7307,"Good","Other",1,1,0.4473
7307,"Bad","Other",0,0,0.5174
7308,"Bad","Other",0,0,0.5763
7308,"Bad","Other",0,0,0.4504
7308,"Bad","Self",0,0,0.7145
7308,"Good","Self",1,1,0.5367
7308,"Good","Other",1,1,0.4268
7308,"Bad","Self",0,0,0.605
7308,"Good","Other",1,0,0.977
7308,"Good","Other",1,1,0.6591
7308,"Bad","Self",0,0,0.5692
7308,"Good","Self",1,1,0.4453
7308,"Good","Self",1,1,0.4474
7308,"Bad","Other",0,0,0.4775
7308,"Bad","Self",0,0,0.4434
7308,"Good","Self",1,1,0.5237
7308,"Good","Other",1,1,0.7959
7308,"Good","Self",1,1,0.5019
7308,"Bad","Other",0,0,0.5061
7308,"Good","Other",1,1,0.8221
7308,"Bad","Other",0,0,0.4883
7308,"Bad","Self",0,0,0.8464
7308,"Good","Self",1,1,0.4285
7308,"Bad","Self",0,0,0.6366
7308,"Good","Other",1,1,0.7127
7308,"Bad","Other",0,0,0.4948
7308,"Good","Self",1,1,0.5129
7308,"Bad","Self",0,0,0.5831
7308,"Good","Self",1,1,0.5011
7308,"Good","Self",1,1,0.5492
7308,"Bad","Self",0,0,0.5173
7308,"Good","Self",1,1,0.5474
7308,"Bad","Self",0,0,0.6215
7308,"Bad","Self",0,0,0.5296
7308,"Bad","Other",0,0,0.3597
7308,"Good","Other",1,0,0.5218
7308,"Good","Self",1,1,0.5079
7308,"Good","Self",1,1,0.41
7308,"Bad","Other",0,0,0.5461
7308,"Good","Other",1,1,0.3683
7308,"Bad","Self",0,0,0.5067
7308,"Bad","Other",0,0,0.5064
7308,"Bad","Other",0,0,0.5085
7308,"Bad","Self",0,0,0.6966
