"subj_idx","val","id","rt","response"
7306,"Good","Self",0.569,1
7306,"Good","Other",0.7252,1
7306,"Good","Other",0.4692,1
7306,"Bad","Other",0.7053,1
7306,"Good","Other",0.4055,1
7306,"Bad","Other",0.5976,1
7306,"Bad","Other",0.4677,1
7306,"Bad","Self",0.5578,1
7306,"Bad","Other",0.552,1
7306,"Bad","Self",0.6199,1
7306,"Good","Self",0.678,1
7306,"Bad","Other",0.6162,1
7306,"Good","Self",0.6883,1
7306,"Bad","Self",0.5044,1
7306,"Bad","Other",0.7324,0
7306,"Bad","Self",0.8606,1
7306,"Bad","Self",0.7486,1
7306,"Bad","Self",0.5688,1
7306,"Good","Other",0.5849,1
7306,"Good","Self",0.4051,1
7306,"Good","Self",0.3792,1
7306,"Good","Self",0.3192,1
7306,"Good","Other",0.5353,1
7306,"Bad","Self",0.5375,1
7306,"Good","Self",0.6015,1
7306,"Good","Self",0.4396,1
7306,"Good","Self",0.4677,1
7306,"Good","Other",0.5838,1
7306,"Bad","Other",0.7079,1
7306,"Bad","Other",0.4261,1
7306,"Good","Self",0.5302,1
7306,"Bad","Self",0.5922,1
7306,"Bad","Other",0.5546,0
7306,"Bad","Self",0.9225,1
7306,"Good","Other",0.5766,1
7306,"Good","Other",0.5147,1
7306,"Bad","Self",0.5228,1
7306,"Bad","Self",0.3669,1
7306,"Bad","Other",0.6629,1
7306,"Bad","Other",0.4231,1
7306,"Good","Self",0.5012,1
7306,"Good","Other",0.5053,1
7306,"Good","Other",0.3675,1
7306,"Bad","Other",0.4916,1
7306,"Bad","Self",0.6337,1
7306,"Good","Self",0.5558,1
7306,"Good","Other",0.4405,1
7306,"Good","Other",0.3445,1
7306,"Bad","Self",0.5447,1
7306,"Bad","Other",0.5728,1
7306,"Bad","Other",0.3688,1
7306,"Bad","Other",0.3708,1
7306,"Good","Self",0.493,1
7306,"Good","Other",0.4491,1
7306,"Good","Self",0.4293,1
7306,"Good","Self",0.3533,1
7306,"Good","Other",0.5954,1
7306,"Bad","Self",0.4756,1
7306,"Bad","Other",0.6316,1
7306,"Bad","Self",0.5717,1
7306,"Bad","Self",0.4578,1
7306,"Good","Other",0.448,1
7306,"Bad","Self",0.5841,1
7306,"Good","Self",0.4721,1
7306,"Good","Self",0.5502,1
7306,"Good","Self",0.5084,1
7306,"Bad","Self",0.5624,1
7306,"Good","Other",0.4366,1
7306,"Bad","Other",0.6087,0
7306,"Bad","Other",0.4968,1
7306,"Good","Self",0.4509,1
7306,"Bad","Self",0.549,1
7306,"Bad","Self",0.519,1
7306,"Bad","Self",0.4911,1
7306,"Good","Self",0.5712,1
7306,"Good","Other",0.5696,1
7306,"Bad","Other",0.4679,1
7306,"Good","Other",0.4637,1
7306,"Bad","Self",0.5259,1
7306,"Bad","Other",0.5421,1
7306,"Good","Self",0.4441,1
7306,"Bad","Other",0.4683,1
7306,"Good","Other",0.4743,1
7306,"Bad","Self",0.5103,1
7306,"Good","Other",0.5545,1
7306,"Good","Other",0.5265,1
7306,"Good","Self",0.5487,1
7306,"Bad","Other",0.6548,1
7306,"Good","Self",0.6289,1
7306,"Bad","Other",0.5589,1
7306,"Bad","Other",0.5031,0
7306,"Good","Other",0.4431,1
7306,"Bad","Self",0.5061,1
7306,"Good","Other",0.4422,1
7306,"Bad","Self",0.4963,1
7306,"Bad","Self",0.4444,1
7306,"Bad","Self",0.4126,1
7306,"Good","Other",0.3826,1
7306,"Good","Other",0.3547,1
7306,"Good","Self",0.5228,1
7306,"Bad","Self",0.535,1
7306,"Good","Self",0.467,1
7306,"Good","Other",0.5211,1
7306,"Good","Self",0.8571,1
7306,"Good","Self",0.4053,1
7306,"Good","Other",0.4494,1
7306,"Bad","Other",0.3856,1
7306,"Bad","Other",0.3396,1
7306,"Bad","Other",0.3416,1
7306,"Bad","Other",0.3577,1
7306,"Good","Self",0.3879,1
7306,"Good","Self",0.492,1
7306,"Bad","Self",0.4661,1
7306,"Good","Other",0.7122,1
7306,"Bad","Other",0.5823,1
7306,"Bad","Other",0.4443,1
7306,"Bad","Other",0.4909,1
7306,"Bad","Other",0.3551,1
7306,"Good","Other",0.4111,1
7306,"Good","Other",0.3133,1
7306,"Good","Other",0.3113,1
7306,"Bad","Self",0.4214,1
7306,"Good","Self",0.3535,1
7306,"Bad","Other",0.4835,1
7306,"Good","Other",0.4797,1
7306,"Good","Other",0.3958,1
7306,"Bad","Other",0.4799,1
7306,"Bad","Self",0.648,1
7306,"Good","Self",0.4101,1
7306,"Good","Self",0.3943,1
7306,"Good","Self",0.4683,1
7306,"Bad","Other",0.7745,1
7306,"Bad","Self",0.6045,1
7306,"Bad","Self",0.5306,1
7306,"Good","Other",0.3427,1
7306,"Bad","Self",0.5168,1
7306,"Bad","Self",0.4729,1
7306,"Good","Self",0.4911,1
7306,"Good","Self",0.5732,1
7306,"Bad","Other",0.5372,1
7306,"Good","Other",0.5394,0
7306,"Good","Self",0.7335,0
7306,"Good","Self",0.4995,1
7306,"Bad","Other",0.7377,1
7306,"Bad","Self",0.5298,1
7306,"Good","Self",0.7438,1
7306,"Good","Other",0.492,1
7306,"Good","Other",0.4342,1
7306,"Bad","Other",0.6162,1
7306,"Bad","Self",0.4923,1
7306,"Good","Self",0.6585,1
7306,"Bad","Other",0.4445,0
7306,"Bad","Other",0.4445,1
7306,"Good","Self",0.8666,1
7306,"Good","Other",0.7188,1
7306,"Bad","Other",0.5269,1
7306,"Good","Other",0.4391,1
7306,"Bad","Self",0.4791,1
7306,"Good","Other",0.3993,1
7306,"Bad","Other",0.3674,1
7306,"Bad","Self",0.5634,1
7306,"Bad","Self",0.5196,1
7306,"Good","Self",0.6296,1
7306,"Bad","Self",0.5397,1
7306,"Good","Other",0.4726,1
7306,"Good","Other",0.4788,1
7306,"Bad","Other",0.4909,1
7306,"Bad","Self",0.511,1
7306,"Bad","Other",0.4291,1
7306,"Good","Self",0.6071,1
7306,"Good","Other",0.4572,1
7306,"Good","Self",0.7793,0
7306,"Good","Self",0.4215,1
7306,"Bad","Other",0.4657,1
7306,"Bad","Self",0.5158,1
7306,"Bad","Self",0.5638,1
7306,"Bad","Other",0.6398,0
7306,"Bad","Self",0.538,1
7306,"Bad","Other",0.5121,1
7306,"Good","Other",0.4282,1
7306,"Bad","Self",0.4703,1
7306,"Good","Self",0.5204,1
7306,"Good","Self",0.4145,1
7306,"Good","Other",0.4346,0
7306,"Bad","Self",0.6307,1
7306,"Good","Self",0.9048,1
7306,"Good","Other",0.3949,1
7306,"Bad","Other",0.647,1
7306,"Good","Self",0.3511,1
7306,"Bad","Self",0.5192,1
7306,"Bad","Other",0.5954,1
7306,"Good","Other",0.4934,1
7306,"Bad","Other",0.7156,1
7306,"Good","Other",0.7157,1
7306,"Bad","Self",0.8718,1
7306,"Bad","Other",0.7819,1
7306,"Good","Self",0.6459,1
7306,"Good","Self",0.9881,1
7306,"Good","Other",0.7782,1
7306,"Good","Other",0.3883,1
7306,"Good","Self",0.6003,1
7306,"Good","Self",0.3405,1
7306,"Bad","Self",0.4585,1
7306,"Good","Other",0.4447,1
7306,"Bad","Other",0.5628,1
7306,"Good","Self",0.4349,1
7306,"Bad","Self",0.575,1
7306,"Bad","Self",0.6011,1
7306,"Bad","Self",0.4832,1
7306,"Bad","Other",0.6213,1
7306,"Good","Other",0.4614,1
7306,"Bad","Other",0.5177,0
7306,"Good","Self",0.8142,0
7306,"Good","Self",0.4863,1
7306,"Bad","Other",0.5405,1
7306,"Good","Self",0.6406,1
7306,"Good","Other",0.5567,1
7306,"Bad","Self",0.4988,1
7306,"Good","Other",0.5609,1
7306,"Bad","Self",0.499,1
7306,"Good","Self",0.6271,1
7306,"Bad","Self",0.5073,1
7306,"Bad","Other",0.4156,1
7306,"Bad","Self",0.7397,0
7306,"Good","Other",0.6857,1
7306,"Bad","Other",0.9018,1
7306,"Good","Self",0.664,1
7306,"Good","Other",0.536,1
7306,"Good","Other",0.4502,1
7306,"Bad","Other",0.6222,1
7306,"Good","Self",0.5224,1
7306,"Bad","Self",0.6344,1
7306,"Bad","Self",0.6446,1
7306,"Good","Other",0.4807,1
7306,"Bad","Other",0.5908,1
7307,"Bad","Self",0.3968,1
7307,"Good","Self",0.4443,1
7307,"Good","Self",0.601,1
7307,"Bad","Other",0.4506,1
7307,"Good","Other",0.5895,1
7307,"Bad","Self",0.3872,1
7307,"Bad","Self",0.4889,1
7307,"Good","Self",0.6819,1
7307,"Bad","Other",0.5442,1
7307,"Good","Other",0.5117,1
7307,"Good","Other",0.5254,1
7307,"Good","Self",0.8836,1
7307,"Bad","Self",0.3501,1
7307,"Bad","Other",0.4335,1
7307,"Bad","Self",0.3423,1
7307,"Good","Self",0.4326,1
7307,"Bad","Self",0.3979,1
7307,"Good","Other",0.4333,1
7307,"Bad","Other",0.4357,1
7307,"Good","Self",0.3926,1
7307,"Good","Other",0.5997,1
7307,"Bad","Other",0.6571,1
7307,"Good","Other",0.5386,1
7307,"Bad","Other",0.5077,1
7307,"Good","Other",0.4909,1
7307,"Good","Other",0.4221,1
7307,"Good","Self",0.5921,1
7307,"Good","Self",0.6496,1
7307,"Bad","Self",0.3004,1
7307,"Bad","Self",0.4506,1
7307,"Bad","Self",0.4836,1
7307,"Good","Self",0.3981,1
7307,"Bad","Self",0.3436,1
7307,"Good","Other",0.4246,1
7307,"Bad","Other",0.4505,1
7307,"Good","Other",0.4585,1
7307,"Bad","Other",0.389,1
7307,"Bad","Other",0.3462,1
7307,"Good","Self",0.4353,1
7307,"Good","Self",0.504,1
7307,"Bad","Self",0.3234,1
7307,"Bad","Other",0.3447,1
7307,"Bad","Other",0.373,1
7307,"Good","Self",0.4821,1
7307,"Bad","Self",0.3176,1
7307,"Good","Other",0.4783,1
7307,"Good","Other",0.4683,1
7307,"Bad","Other",0.3795,0
7307,"Good","Self",0.5572,1
7307,"Good","Other",0.5648,1
7307,"Bad","Self",0.5216,1
7307,"Good","Other",0.4892,1
7307,"Good","Self",0.6902,1
7307,"Bad","Self",0.3586,1
7307,"Bad","Other",0.3897,1
7307,"Bad","Other",0.5785,1
7307,"Bad","Other",0.3423,1
7307,"Bad","Self",0.4134,1
7307,"Bad","Self",0.3721,1
7307,"Bad","Other",0.4117,1
7307,"Bad","Other",0.3261,1
7307,"Bad","Other",0.3181,1
7307,"Bad","Self",0.2877,1
7307,"Good","Self",0.4914,1
7307,"Good","Other",0.491,1
7307,"Good","Self",0.4954,1
7307,"Good","Other",0.4305,0
7307,"Bad","Self",0.4526,1
7307,"Good","Self",0.4842,1
7307,"Good","Other",0.4631,1
7307,"Good","Self",0.4363,1
7307,"Good","Other",0.4586,1
7307,"Good","Other",0.4186,1
7307,"Good","Other",0.4691,1
7307,"Bad","Other",0.5501,1
7307,"Bad","Self",0.5459,1
7307,"Good","Other",0.5215,1
7307,"Bad","Self",0.5575,1
7307,"Bad","Other",0.6492,1
7307,"Good","Self",0.5679,1
7307,"Good","Self",0.4669,1
7307,"Good","Other",0.5261,1
7307,"Bad","Other",0.6124,0
7307,"Bad","Self",0.4627,1
7307,"Bad","Other",0.4595,1
7307,"Good","Self",0.581,1
7307,"Bad","Self",0.4182,1
7307,"Bad","Self",0.4433,1
7307,"Bad","Other",0.4179,1
7307,"Bad","Other",0.4213,1
7307,"Good","Other",0.5804,1
7307,"Good","Self",0.4826,1
7307,"Good","Other",0.4823,1
7307,"Good","Self",0.4338,1
7307,"Bad","Self",0.4682,1
7307,"Good","Self",0.5182,1
7307,"Good","Self",0.6685,1
7307,"Good","Other",0.4573,1
7307,"Bad","Self",0.3695,1
7307,"Good","Self",0.4292,1
7307,"Good","Self",0.4354,1
7307,"Good","Self",0.3511,1
7307,"Bad","Self",0.4201,1
7307,"Bad","Other",0.3377,1
7307,"Good","Self",0.5646,1
7307,"Bad","Other",0.5045,1
7307,"Bad","Self",0.3897,1
7307,"Good","Other",0.5102,1
7307,"Bad","Other",0.5663,0
7307,"Good","Self",0.5147,1
7307,"Bad","Self",0.4897,1
7307,"Good","Other",0.4937,1
7307,"Good","Other",0.5266,1
7307,"Good","Other",0.4608,1
7307,"Bad","Self",0.349,1
7307,"Bad","Self",0.3514,1
7307,"Bad","Other",0.3664,1
7307,"Good","Other",0.4719,1
7307,"Bad","Other",0.5068,1
7307,"Bad","Other",0.4499,1
7307,"Bad","Self",0.3613,1
7307,"Good","Other",0.6584,1
7307,"Good","Other",0.3526,1
7307,"Bad","Self",0.4063,1
7307,"Good","Other",0.4905,1
7307,"Good","Self",0.7236,1
7307,"Bad","Self",0.504,1
7307,"Good","Self",0.8659,1
7307,"Good","Self",0.5173,1
7307,"Bad","Other",0.4656,0
7307,"Bad","Other",0.5724,1
7307,"Bad","Other",0.5297,1
7307,"Good","Self",0.5938,1
7307,"Bad","Self",0.4504,1
7307,"Good","Self",0.4867,1
7307,"Bad","Other",0.4584,1
7307,"Good","Other",0.5653,1
7307,"Good","Self",0.4779,1
7307,"Good","Other",0.541,1
7307,"Bad","Other",0.4804,1
7307,"Bad","Other",0.4838,1
7307,"Good","Other",0.5408,1
7307,"Bad","Self",0.5762,1
7307,"Bad","Self",0.452,1
7307,"Good","Other",0.4988,1
7307,"Good","Self",0.4282,1
7307,"Bad","Other",0.3549,1
7307,"Good","Self",0.5111,1
7307,"Good","Self",0.4167,1
7307,"Bad","Self",0.357,1
7307,"Bad","Other",0.3956,1
7307,"Good","Other",0.5533,1
7307,"Good","Other",0.4861,1
7307,"Bad","Self",0.4175,1
7307,"Bad","Self",0.257,1
7307,"Bad","Self",0.4472,1
7307,"Bad","Self",0.3583,1
7307,"Bad","Other",0.3147,1
7307,"Good","Other",0.342,0
7307,"Bad","Other",0.4254,1
7307,"Bad","Other",0.3233,1
7307,"Good","Self",0.4604,1
7307,"Good","Self",0.4378,1
7307,"Bad","Self",0.451,1
7307,"Good","Self",0.4624,1
7307,"Good","Other",0.3923,0
7307,"Good","Other",0.4018,1
7307,"Bad","Other",0.3261,0
7307,"Good","Self",0.5528,1
7307,"Bad","Other",0.4846,1
7307,"Good","Other",0.5596,1
7307,"Bad","Self",0.4029,1
7307,"Good","Self",0.4091,1
7307,"Bad","Self",0.3,1
7307,"Good","Other",0.4525,1
7307,"Bad","Other",0.357,1
7307,"Good","Other",0.4246,1
7307,"Good","Self",0.4593,1
7307,"Bad","Self",0.3187,1
7307,"Bad","Other",0.3827,1
7307,"Good","Self",0.3889,1
7307,"Good","Self",0.3372,1
7307,"Bad","Self",0.2663,1
7307,"Bad","Self",0.4649,1
7307,"Good","Other",0.4583,1
7307,"Bad","Other",0.4208,1
7307,"Bad","Other",0.3471,1
7307,"Good","Self",0.4459,1
7307,"Good","Other",0.4732,1
7307,"Bad","Other",0.4794,1
7307,"Bad","Self",0.343,1
7307,"Good","Other",0.4113,1
7307,"Bad","Other",0.3686,1
7307,"Good","Self",0.4684,1
7307,"Good","Self",0.4158,1
7307,"Bad","Other",0.5091,1
7307,"Bad","Self",0.3175,1
7307,"Good","Other",0.4296,1
7307,"Bad","Other",0.3309,1
7307,"Bad","Self",0.2868,1
7307,"Bad","Self",0.3066,1
7307,"Good","Self",0.359,1
7307,"Good","Self",0.3788,1
7307,"Bad","Other",0.463,1
7307,"Good","Other",0.4014,1
7307,"Bad","Other",0.3657,0
7307,"Bad","Other",0.5258,1
7307,"Good","Other",0.4761,1
7307,"Good","Other",0.5113,1
7307,"Bad","Self",0.4432,1
7307,"Bad","Self",0.4983,1
7307,"Bad","Self",0.5191,1
7307,"Good","Other",0.529,1
7307,"Good","Self",0.4761,1
7307,"Good","Self",0.3937,1
7307,"Good","Other",0.4898,1
7307,"Bad","Self",0.3917,1
7307,"Good","Other",0.4393,1
7307,"Good","Self",0.3942,1
7307,"Good","Self",0.3487,1
7307,"Good","Other",0.4051,0
7307,"Good","Self",0.4099,1
7307,"Bad","Self",0.482,1
7307,"Good","Self",0.594,1
7307,"Good","Self",0.3828,1
7307,"Bad","Self",0.3565,1
7307,"Good","Other",0.4733,1
7307,"Bad","Other",0.8274,1
7307,"Good","Self",0.4961,1
7307,"Bad","Self",0.2796,1
7307,"Good","Other",0.4717,1
7307,"Bad","Other",0.4756,1
7307,"Good","Other",0.4207,1
7307,"Bad","Self",0.4343,1
7307,"Bad","Other",0.3549,1
7307,"Bad","Other",0.5498,1
7307,"Bad","Other",0.4585,1
7307,"Good","Other",0.4873,1
7307,"Bad","Self",0.3816,1
7307,"Bad","Other",0.487,1
7307,"Bad","Other",0.6777,1
7307,"Bad","Other",0.4136,1
7307,"Bad","Self",0.3505,1
7307,"Bad","Other",0.5501,1
7307,"Good","Other",0.3755,1
7307,"Bad","Self",0.3012,1
7307,"Good","Self",0.5159,1
7307,"Good","Other",0.6059,1
7307,"Bad","Self",0.4837,1
7307,"Good","Other",0.6418,1
7307,"Bad","Self",0.48,1
7307,"Good","Other",0.5356,1
7307,"Good","Self",0.4726,0
7307,"Good","Other",0.4642,1
7307,"Good","Self",0.3711,1
7307,"Bad","Self",0.5312,1
7307,"Bad","Self",0.4809,1
7307,"Good","Self",0.6409,1
7307,"Bad","Other",0.6482,1
7307,"Good","Self",0.4775,0
7307,"Bad","Other",0.5494,1
7307,"Bad","Other",0.3863,1
7307,"Good","Self",0.4677,0
7307,"Good","Other",0.5831,1
7307,"Bad","Self",0.5229,1
7307,"Good","Other",0.4021,1
7307,"Good","Self",0.9691,1
7307,"Bad","Other",0.5636,1
7307,"Bad","Self",0.3867,1
7307,"Bad","Other",0.4127,1
7307,"Bad","Self",0.3582,1
7307,"Good","Other",0.3441,0
7307,"Good","Other",0.4195,1
7307,"Bad","Other",0.5169,1
7307,"Bad","Other",0.669,1
7307,"Bad","Self",0.4747,1
7307,"Good","Other",0.4998,1
7307,"Bad","Self",0.3474,1
7307,"Bad","Self",0.3151,1
7307,"Good","Self",0.5692,1
7307,"Good","Self",0.4375,1
7307,"Good","Self",0.3924,1
7307,"Good","Self",0.4018,1
7307,"Bad","Other",0.5233,1
7307,"Good","Other",0.4683,1
7307,"Good","Other",0.4637,1
7307,"Good","Self",0.3828,1
7307,"Bad","Other",0.4361,1
7307,"Bad","Other",0.4669,1
7307,"Good","Self",0.5281,1
7307,"Bad","Self",0.3673,1
7307,"Bad","Other",0.3052,1
7307,"Good","Self",0.4926,1
7307,"Good","Other",0.5378,1
7307,"Good","Self",0.5363,1
7307,"Bad","Other",0.4019,1
7307,"Bad","Self",0.6208,1
7307,"Bad","Other",0.3894,1
7307,"Bad","Other",0.5659,1
7307,"Bad","Self",0.4004,1
7307,"Bad","Self",0.4268,1
7307,"Bad","Self",0.8152,1
7307,"Good","Other",0.4975,1
7307,"Bad","Other",0.9874,0
7307,"Good","Self",0.4423,1
7307,"Good","Other",0.5199,1
7307,"Good","Self",0.4226,1
7307,"Bad","Self",0.3841,1
7307,"Good","Other",0.4609,1
7307,"Good","Self",0.436,1
7307,"Good","Other",0.4948,1
7307,"Good","Other",0.3664,1
7307,"Good","Other",0.4697,1
7307,"Good","Self",0.3793,1
7307,"Good","Other",0.4142,1
7307,"Bad","Self",0.4674,1
7307,"Good","Self",0.5367,1
7307,"Good","Other",0.4078,1
7307,"Good","Self",0.3524,1
7307,"Good","Other",0.3995,1
7307,"Bad","Other",0.3271,0
7307,"Bad","Self",0.4359,1
7307,"Good","Other",0.3762,1
7307,"Good","Self",0.6242,1
7307,"Bad","Self",0.502,1
7307,"Good","Self",0.4475,1
7307,"Bad","Other",0.463,1
7307,"Bad","Self",0.3573,1
7307,"Bad","Other",0.4378,1
7307,"Bad","Other",0.3527,1
7307,"Good","Self",0.525,1
7307,"Bad","Self",0.3039,1
7307,"Bad","Other",0.3468,1
7307,"Bad","Other",0.3393,1
7307,"Good","Other",0.5153,1
7307,"Bad","Self",0.2947,1
7307,"Good","Self",0.554,1
7307,"Good","Other",0.408,1
7307,"Good","Other",0.4802,1
7307,"Bad","Other",0.5748,1
7307,"Bad","Self",0.4953,1
7307,"Good","Self",0.51,1
7307,"Bad","Other",0.5318,1
7307,"Good","Self",0.5511,1
7307,"Bad","Other",0.3601,1
7307,"Bad","Other",0.563,1
7307,"Good","Other",0.3961,1
7307,"Good","Other",0.4493,1
7307,"Good","Self",0.4729,1
7307,"Bad","Self",0.4132,1
7307,"Good","Self",0.4613,1
7307,"Bad","Self",0.4486,1
7307,"Bad","Self",0.3495,1
7307,"Bad","Other",0.6041,1
7307,"Bad","Self",0.4216,1
7307,"Bad","Self",0.3962,1
7307,"Good","Self",0.4166,1
7307,"Good","Other",0.4043,1
7307,"Good","Other",0.4473,1
7307,"Bad","Other",0.5174,1
7308,"Bad","Other",0.5763,1
7308,"Bad","Other",0.4504,1
7308,"Bad","Self",0.7145,1
7308,"Good","Self",0.5367,1
7308,"Good","Other",0.4268,1
7308,"Bad","Self",0.605,1
7308,"Good","Other",0.977,0
7308,"Good","Other",0.6591,1
7308,"Bad","Self",0.5692,1
7308,"Good","Self",0.4453,1
7308,"Good","Self",0.4474,1
7308,"Bad","Other",0.4775,1
7308,"Bad","Self",0.4434,1
7308,"Good","Self",0.5237,1
7308,"Good","Other",0.7959,1
7308,"Good","Self",0.5019,1
7308,"Bad","Other",0.5061,1
7308,"Good","Other",0.8221,1
7308,"Bad","Other",0.4883,1
7308,"Bad","Self",0.8464,1
7308,"Good","Self",0.4285,1
7308,"Bad","Self",0.6366,1
7308,"Good","Other",0.7127,1
7308,"Bad","Other",0.4948,1
7308,"Good","Self",0.5129,1
7308,"Bad","Self",0.5831,1
7308,"Good","Self",0.5011,1
7308,"Good","Self",0.5492,1
7308,"Bad","Self",0.5173,1
7308,"Good","Self",0.5474,1
7308,"Bad","Self",0.6215,1
7308,"Bad","Self",0.5296,1
7308,"Bad","Other",0.3597,1
7308,"Good","Other",0.5218,0
7308,"Good","Self",0.5079,1
7308,"Good","Self",0.41,1
7308,"Bad","Other",0.5461,1
7308,"Good","Other",0.3683,1
7308,"Bad","Self",0.5067,1
7308,"Bad","Other",0.5064,1
7308,"Bad","Other",0.5085,1
7308,"Bad","Self",0.6966,1
7308,"Good","Other",0.5387,1
7308,"Good","Other",0.4668,1
7308,"Bad","Other",0.517,1
7308,"Good","Other",0.623,1
7308,"Bad","Other",0.477,1
7308,"Good","Other",0.5212,1
7308,"Good","Self",0.3996,1
7308,"Bad","Self",0.5457,1
7308,"Good","Self",0.4797,1
7308,"Good","Other",0.5899,1
7308,"Good","Other",0.42,1
7308,"Bad","Self",0.3721,1
7308,"Good","Self",0.4622,1
7308,"Good","Self",0.4124,1
7308,"Bad","Self",0.5305,1
7308,"Good","Other",0.7705,1
7308,"Bad","Other",0.5286,1
7308,"Good","Other",0.7247,1
7308,"Good","Other",0.4768,1
7308,"Bad","Self",0.5848,1
7308,"Good","Self",0.503,1
7308,"Bad","Other",0.4811,1
7308,"Bad","Self",0.6172,1
7308,"Bad","Self",0.6274,1
7308,"Good","Other",0.3635,1
7308,"Bad","Other",0.5316,1
7308,"Bad","Other",0.4955,1
7308,"Good","Self",0.5037,1
7308,"Bad","Other",0.5298,1
7308,"Bad","Other",0.5198,1
7308,"Good","Self",0.46,1
7308,"Good","Other",0.462,1
7308,"Bad","Self",0.3121,1
7308,"Good","Other",0.5582,1
7308,"Good","Other",0.5023,1
7308,"Good","Self",0.4485,1
7308,"Good","Other",0.5246,1
7308,"Bad","Other",0.3426,1
7308,"Good","Self",0.4307,1
7308,"Bad","Self",0.4009,1
7308,"Bad","Other",0.5129,1
7308,"Good","Other",0.553,1
7308,"Bad","Self",0.6691,1
7308,"Good","Self",0.4353,1
7308,"Bad","Self",0.5774,1
7308,"Bad","Other",0.5535,1
7308,"Good","Self",0.4796,1
7308,"Bad","Self",0.6098,1
7308,"Good","Other",0.5098,1
7308,"Bad","Other",0.4878,1
7308,"Bad","Self",0.526,0
7308,"Good","Self",0.496,1
7308,"Bad","Other",0.5601,1
7308,"Bad","Other",0.4602,1
7308,"Bad","Other",0.4567,1
7308,"Bad","Self",0.6668,1
7308,"Bad","Self",0.557,1
7308,"Good","Self",0.491,1
7308,"Bad","Other",0.4991,1
7308,"Good","Self",0.5673,1
7308,"Bad","Other",0.6133,1
7308,"Good","Self",0.5255,1
7308,"Good","Self",0.3275,1
7308,"Bad","Self",0.5576,1
7308,"Bad","Other",0.5017,1
7308,"Good","Other",0.8478,1
7308,"Bad","Other",0.5321,1
7308,"Good","Other",0.5422,1
7308,"Good","Other",0.4962,1
7308,"Bad","Self",0.5465,1
7308,"Good","Other",0.3944,1
7308,"Bad","Self",0.5005,1
7308,"Good","Other",0.4445,1
7308,"Good","Self",0.5427,1
7308,"Bad","Other",0.5888,1
7308,"Good","Self",0.539,1
7308,"Good","Other",0.407,1
7308,"Bad","Self",0.6232,1
7308,"Bad","Other",0.5256,1
7308,"Good","Self",0.4297,1
7308,"Bad","Self",0.5697,1
7308,"Good","Self",0.4178,1
7308,"Bad","Self",0.6664,1
7308,"Good","Self",0.448,1
7308,"Bad","Other",0.6142,1
7308,"Good","Other",0.6704,1
7308,"Bad","Other",0.4685,1
7308,"Good","Other",0.3685,1
7308,"Bad","Other",0.4106,1
7308,"Good","Other",0.5468,0
7308,"Good","Self",0.5049,1
7308,"Bad","Other",0.5528,1
7308,"Bad","Self",0.743,1
7308,"Good","Other",0.6971,1
7308,"Bad","Other",0.4652,1
7308,"Good","Other",0.6693,1
7308,"Good","Self",0.3394,1
7308,"Bad","Self",0.4935,1
7308,"Good","Self",0.5476,1
7308,"Bad","Self",0.6937,1
7308,"Good","Other",0.6238,1
7308,"Bad","Self",0.5259,1
7308,"Good","Other",0.658,1
7308,"Good","Self",0.4681,1
7308,"Bad","Other",0.5063,1
7308,"Good","Self",0.5464,1
7308,"Bad","Other",0.5005,1
7308,"Bad","Other",0.4266,1
7308,"Good","Other",0.6287,1
7308,"Good","Self",0.5552,1
7308,"Bad","Self",0.4949,1
7308,"Good","Self",0.401,1
7308,"Good","Self",0.3491,1
7308,"Bad","Self",0.5591,1
7308,"Good","Other",0.5993,1
7308,"Bad","Self",0.4975,1
7308,"Bad","Self",0.4354,1
7308,"Bad","Other",0.6336,1
7308,"Good","Other",0.3697,1
7308,"Good","Other",0.4379,1
7308,"Bad","Self",0.5139,1
7308,"Good","Other",0.726,1
7308,"Good","Self",0.5482,1
7308,"Bad","Self",0.5657,1
7308,"Bad","Other",0.5423,1
7308,"Bad","Other",0.6264,1
7308,"Good","Self",0.4669,1
7308,"Good","Other",0.381,1
7308,"Bad","Self",0.443,1
7308,"Bad","Self",0.4272,1
7308,"Bad","Self",0.4972,1
7308,"Bad","Self",0.5334,1
7308,"Bad","Self",0.4096,1
7308,"Bad","Other",0.5796,1
7308,"Bad","Other",0.4657,1
7308,"Good","Self",0.4738,1
7308,"Good","Self",0.4959,1
7308,"Good","Self",0.3459,1
7308,"Good","Other",0.6121,1
7308,"Bad","Other",0.4982,1
7308,"Good","Self",0.4483,1
7308,"Good","Other",0.6905,1
7308,"Good","Other",0.5105,1
7308,"Good","Other",0.3106,1
7308,"Bad","Other",0.5546,1
7308,"Bad","Other",0.4447,1
7308,"Bad","Other",0.4249,1
7308,"Good","Other",0.4949,1
7308,"Good","Self",0.511,1
7308,"Bad","Self",0.7312,1
7308,"Good","Other",0.4833,1
7308,"Good","Other",0.4274,1
7308,"Bad","Other",0.6995,1
7308,"Bad","Other",0.5356,1
7308,"Bad","Other",0.4937,1
7308,"Good","Self",0.5037,1
7308,"Bad","Self",0.6881,1
7308,"Good","Self",0.4881,1
7308,"Bad","Self",0.548,1
7308,"Bad","Other",0.4942,1
7308,"Bad","Self",0.5803,1
7308,"Good","Self",0.3484,1
7308,"Good","Other",0.5764,1
7308,"Good","Other",0.4426,1
7308,"Good","Other",0.4847,1
7308,"Bad","Self",0.3707,1
