"subj_idx","crit","moral","id","rt","response"
7005,"morality","immoral","other",0.5354,1
7005,"morality","moral","self",0.3582,1
7005,"morality","immoral","self",0.5644,1
7005,"morality","immoral","self",0.5105,1
7005,"morality","moral","other",0.4967,1
7005,"morality","immoral","self",0.5888,1
7005,"morality","immoral","other",0.6109,1
7005,"morality","moral","other",0.479,1
7005,"morality","moral","self",0.4191,1
7005,"morality","moral","self",0.3653,1
7005,"morality","immoral","other",0.5374,1
7005,"morality","immoral","self",0.5296,1
7005,"morality","moral","other",0.6096,1
7005,"morality","moral","other",0.4138,1
7005,"morality","moral","self",0.4279,1
7005,"morality","moral","self",0.316,1
7005,"morality","immoral","self",0.5181,1
7005,"morality","moral","self",0.4182,1
7005,"morality","immoral","other",0.6004,1
7005,"morality","immoral","other",0.5285,1
7005,"morality","moral","other",0.3966,1
7005,"morality","moral","self",0.3768,1
7005,"morality","moral","other",0.4889,1
7005,"morality","moral","self",0.373,1
7005,"morality","immoral","self",0.5492,1
7005,"morality","immoral","self",0.6013,1
7005,"morality","moral","other",0.4213,0
7005,"morality","moral","other",0.5095,1
7005,"morality","moral","self",0.3996,1
7005,"morality","immoral","self",0.5577,1
7005,"morality","moral","self",0.4758,1
7005,"morality","immoral","other",0.6121,1
7005,"morality","moral","other",0.5162,1
7005,"morality","immoral","other",0.5624,1
7005,"morality","moral","self",0.3885,1
7005,"morality","immoral","self",0.5142,1
7005,"morality","immoral","self",0.7947,1
7005,"morality","immoral","self",0.3949,1
7005,"morality","immoral","other",0.3411,0
7005,"morality","immoral","other",0.5291,1
7005,"morality","immoral","other",0.5133,1
7005,"morality","moral","other",0.4934,1
7005,"morality","moral","self",0.3595,1
7005,"morality","moral","other",0.3257,1
7005,"morality","immoral","self",0.5437,1
7005,"morality","immoral","self",0.3899,1
7005,"morality","moral","self",0.42,1
7005,"morality","immoral","other",0.5861,1
7005,"morality","moral","other",0.4743,1
7005,"morality","moral","other",0.8224,1
7005,"morality","moral","other",0.3925,1
7005,"morality","moral","self",0.7187,1
7005,"morality","immoral","self",0.6168,1
7005,"morality","moral","self",0.6609,1
7005,"morality","immoral","other",0.575,1
7005,"morality","moral","other",0.5212,1
7005,"morality","moral","self",0.4993,1
7005,"morality","moral","other",0.5693,1
7005,"morality","immoral","self",0.4915,1
7005,"morality","immoral","self",0.4677,1
7005,"morality","immoral","self",0.3957,1
7005,"morality","immoral","other",0.3719,0
7005,"morality","immoral","other",0.464,1
7005,"morality","immoral","other",0.3281,1
7005,"morality","moral","other",0.5183,1
7005,"morality","moral","self",0.4984,1
7005,"morality","moral","self",0.5166,1
7005,"morality","immoral","other",0.5026,1
7005,"morality","immoral","self",0.5012,1
7005,"morality","moral","self",0.3933,1
7005,"morality","moral","other",0.5074,1
7005,"morality","immoral","other",0.4776,1
7005,"morality","immoral","self",0.5757,1
7005,"morality","moral","self",0.4238,1
7005,"morality","immoral","self",0.5179,1
7005,"morality","moral","self",0.4321,1
7005,"morality","moral","other",0.5222,1
7005,"morality","immoral","self",0.6084,1
7005,"morality","immoral","self",0.5044,1
7005,"morality","immoral","other",0.9066,1
7005,"morality","moral","self",0.3967,1
7005,"morality","immoral","other",0.5649,1
7005,"morality","immoral","other",0.469,1
7005,"morality","immoral","self",0.6552,1
7005,"morality","moral","self",0.6364,1
7005,"morality","moral","self",0.3933,1
7005,"morality","moral","other",0.4434,1
7005,"morality","moral","other",0.3295,1
7005,"morality","immoral","other",0.4755,1
7005,"morality","moral","other",0.4397,1
7005,"morality","moral","other",0.5039,1
7005,"morality","immoral","other",0.4661,1
7005,"morality","immoral","other",0.4702,1
7005,"morality","immoral","self",0.7484,1
7005,"morality","moral","self",0.4165,1
7005,"morality","immoral","self",0.5073,1
7005,"morality","moral","self",0.5667,1
7005,"morality","immoral","other",0.5149,1
7005,"morality","moral","other",0.487,1
7005,"morality","moral","other",0.3471,1
7005,"morality","moral","other",0.3233,1
7005,"morality","immoral","other",0.4974,1
7005,"morality","immoral","self",0.5595,1
7005,"morality","moral","other",0.4716,1
7005,"morality","moral","other",0.5777,1
7005,"morality","immoral","self",0.5179,1
7005,"morality","moral","self",0.456,1
7005,"morality","moral","self",0.3301,1
7005,"morality","immoral","other",0.462,1
7005,"morality","immoral","other",0.3283,1
7005,"morality","immoral","self",0.5985,1
7005,"morality","immoral","self",0.3527,1
7005,"morality","moral","self",0.4367,1
7005,"morality","moral","other",0.5549,1
7005,"morality","moral","self",0.447,1
7005,"morality","immoral","other",0.5651,1
7005,"morality","moral","self",0.6972,1
7005,"morality","immoral","other",0.4915,1
7005,"morality","immoral","self",0.5435,1
7005,"morality","moral","other",0.4756,1
7005,"morality","moral","self",0.5017,1
7005,"morality","moral","other",0.5518,1
7005,"morality","moral","self",0.68,1
7005,"morality","moral","other",0.3981,1
7005,"morality","immoral","other",0.5562,1
7005,"morality","immoral","other",0.6523,1
7005,"morality","immoral","self",0.6264,1
7005,"morality","moral","self",0.4547,1
7005,"morality","immoral","other",0.5347,1
7005,"morality","moral","self",0.4089,1
7005,"morality","immoral","self",0.579,1
7005,"morality","moral","other",0.4911,1
7005,"morality","immoral","self",0.5672,1
7005,"morality","immoral","self",0.5433,1
7005,"morality","immoral","self",0.4234,1
7005,"morality","moral","self",0.3335,1
7005,"morality","immoral","other",0.5656,1
7005,"morality","moral","other",0.5238,1
7005,"morality","immoral","other",0.4919,1
7005,"morality","moral","other",0.452,1
7006,"morality","moral","self",0.5856,1
7006,"morality","moral","other",0.4218,1
7006,"morality","immoral","other",0.4581,1
7006,"morality","moral","other",0.4282,1
7006,"morality","immoral","other",0.4003,0
7006,"morality","immoral","other",0.4325,1
7006,"morality","moral","other",0.4407,1
7006,"morality","immoral","self",0.3788,1
7006,"morality","immoral","self",0.433,1
7006,"morality","moral","self",0.4511,1
7006,"morality","moral","other",0.4152,1
7006,"morality","immoral","other",0.4874,1
7006,"morality","immoral","self",0.3675,1
7006,"morality","immoral","self",0.4157,1
7006,"morality","moral","other",0.3399,1
7006,"morality","moral","self",0.41,1
7006,"morality","immoral","other",0.4622,1
7006,"morality","moral","self",0.5283,1
7006,"morality","immoral","self",0.4605,1
7006,"morality","moral","self",0.3486,1
7006,"morality","moral","self",0.3908,1
7006,"morality","immoral","self",0.403,1
7006,"morality","immoral","other",0.4052,0
7006,"morality","moral","other",0.4073,1
7006,"morality","immoral","other",0.3615,1
7006,"morality","moral","other",0.5657,1
7006,"morality","immoral","self",0.4117,1
7006,"morality","immoral","other",0.4379,0
7006,"morality","immoral","other",0.4821,1
7006,"morality","moral","self",0.4262,1
7006,"morality","moral","self",0.3943,1
7006,"morality","immoral","self",0.4265,1
7006,"morality","immoral","other",0.7027,1
7006,"morality","moral","other",0.3968,1
7006,"morality","moral","self",0.3611,1
7006,"morality","moral","other",0.3872,1
7006,"morality","immoral","self",0.5533,1
7006,"morality","moral","other",0.6215,1
7006,"morality","moral","self",0.5617,1
7006,"morality","immoral","other",0.4918,1
7006,"morality","moral","self",0.5379,1
7006,"morality","immoral","other",0.5302,1
7006,"morality","immoral","self",0.4463,1
7006,"morality","moral","other",0.3924,1
7006,"morality","moral","other",0.4166,1
7006,"morality","immoral","self",0.4088,1
7006,"morality","moral","self",0.3769,1
7006,"morality","immoral","self",0.3351,1
7006,"morality","moral","self",0.3972,0
7006,"morality","immoral","other",0.4974,1
7006,"morality","moral","self",0.5175,1
7006,"morality","moral","other",0.3117,1
7006,"morality","moral","self",0.4158,1
7006,"morality","immoral","self",0.442,1
7006,"morality","moral","other",0.3802,1
7006,"morality","immoral","self",0.3784,1
7006,"morality","immoral","other",0.6785,0
7006,"morality","moral","self",0.3946,1
7006,"morality","immoral","other",0.3747,1
7006,"morality","moral","other",0.4489,1
7006,"morality","immoral","other",0.435,1
7006,"morality","moral","other",0.3953,1
7006,"morality","immoral","self",0.4394,1
7006,"morality","immoral","self",0.4495,1
7006,"morality","immoral","self",0.3897,1
7006,"morality","immoral","other",0.5719,1
7006,"morality","moral","self",0.446,1
7006,"morality","immoral","self",0.4581,1
7006,"morality","moral","other",0.5283,1
7006,"morality","moral","self",0.6025,1
7006,"morality","moral","other",0.6346,1
7006,"morality","immoral","other",0.4288,1
7006,"morality","immoral","self",0.5313,1
7006,"morality","moral","self",0.4775,1
7006,"morality","moral","self",0.4176,1
7006,"morality","moral","self",0.4098,1
7006,"morality","immoral","other",0.348,1
7006,"morality","immoral","self",0.3661,1
7006,"morality","moral","self",0.4783,1
7006,"morality","immoral","self",0.3963,1
7006,"morality","moral","other",0.4266,1
7006,"morality","moral","self",0.4528,1
7006,"morality","moral","self",0.4229,1
7006,"morality","immoral","self",0.453,1
7006,"morality","moral","other",0.3752,1
7006,"morality","moral","other",0.3774,1
7006,"morality","moral","other",0.3576,1
7006,"morality","moral","other",0.3557,1
7006,"morality","moral","other",0.3159,1
7006,"morality","immoral","other",0.378,1
7006,"morality","immoral","other",0.4682,1
7006,"morality","immoral","self",0.4443,1
7006,"morality","immoral","other",0.4365,1
7006,"morality","immoral","other",0.3427,1
7006,"morality","immoral","other",0.3468,1
7006,"morality","immoral","self",0.359,1
7006,"morality","moral","self",0.4511,1
7006,"morality","moral","self",0.3674,1
7006,"morality","moral","other",0.3135,1
7006,"morality","immoral","other",0.3976,1
7006,"morality","immoral","other",0.4397,0
7006,"morality","moral","self",0.5199,1
7006,"morality","immoral","other",0.6441,1
7006,"morality","moral","other",0.4242,1
7006,"morality","moral","self",0.4824,1
7006,"morality","immoral","self",0.4205,1
7006,"morality","immoral","other",0.6207,1
7006,"morality","moral","other",0.4248,1
7006,"morality","moral","other",0.397,1
7006,"morality","moral","self",0.4472,1
7006,"morality","immoral","self",0.4953,1
7006,"morality","immoral","self",0.3174,1
7006,"morality","immoral","other",0.5776,1
7006,"morality","moral","other",0.4677,1
7006,"morality","immoral","self",0.5739,1
7006,"morality","moral","self",0.59,1
7006,"morality","moral","other",0.4622,1
7006,"morality","immoral","self",0.4264,1
7006,"morality","immoral","self",0.3205,1
7006,"morality","immoral","other",0.5047,0
7006,"morality","moral","self",0.6206,1
7006,"morality","immoral","self",0.421,1
7006,"morality","immoral","other",0.5872,1
7006,"morality","immoral","self",0.4033,1
7006,"morality","immoral","other",0.4354,1
7006,"morality","moral","other",0.4436,1
7006,"morality","immoral","self",0.4157,1
7006,"morality","moral","other",0.3399,0
7006,"morality","moral","self",0.4081,1
7006,"morality","immoral","other",0.5102,1
7006,"morality","immoral","other",0.4045,1
7006,"morality","immoral","self",0.4705,1
7006,"morality","moral","other",0.4627,1
7006,"morality","moral","other",0.427,1
7006,"morality","immoral","other",0.413,1
7006,"morality","moral","self",0.5192,1
7006,"morality","immoral","other",0.4273,1
7006,"morality","moral","other",0.3655,1
7006,"morality","moral","self",0.5096,1
7006,"morality","moral","self",0.3839,1
7006,"morality","immoral","self",0.362,1
7006,"morality","immoral","self",0.4681,1
7006,"morality","moral","self",0.3982,1
7006,"morality","moral","other",0.4205,1
7006,"morality","immoral","other",0.4939,1
7006,"morality","immoral","self",0.4181,1
7006,"morality","immoral","other",0.4462,1
7006,"morality","immoral","self",0.3545,1
7006,"morality","moral","other",0.3885,1
7006,"morality","moral","self",0.3328,1
7006,"morality","immoral","self",0.3949,1
7006,"morality","immoral","self",0.3131,1
7006,"morality","immoral","self",0.3273,1
7006,"morality","immoral","other",0.2674,1
7006,"morality","immoral","other",0.3396,1
7006,"morality","moral","other",0.5418,1
7006,"morality","moral","other",0.4259,1
7006,"morality","immoral","other",0.5541,1
7006,"morality","moral","self",0.4983,1
7006,"morality","moral","other",0.3925,1
7006,"morality","moral","self",0.3726,1
7006,"morality","immoral","self",0.4608,1
7006,"morality","moral","other",0.5329,1
7006,"morality","moral","self",0.4131,1
7006,"morality","immoral","other",0.4833,1
7006,"morality","moral","other",0.5414,1
7006,"morality","moral","self",0.4856,1
7006,"morality","moral","other",0.3938,1
7006,"morality","moral","self",0.41,1
7006,"morality","moral","self",0.3941,1
7006,"morality","immoral","other",0.5562,1
7006,"morality","moral","other",0.5705,1
7006,"morality","immoral","self",0.5226,1
7006,"morality","immoral","self",0.4488,1
7006,"morality","immoral","other",0.5009,1
7006,"morality","moral","other",0.3571,1
7006,"morality","immoral","other",0.4213,1
7006,"morality","immoral","self",0.3714,1
7006,"morality","moral","self",0.4775,0
7006,"morality","moral","other",0.3857,1
7006,"morality","moral","self",0.372,1
7006,"morality","moral","self",0.362,1
7006,"morality","moral","other",0.3922,1
7006,"morality","immoral","self",0.5244,1
7006,"morality","immoral","self",0.4266,1
7006,"morality","moral","other",0.4747,1
7006,"morality","immoral","other",0.5889,1
7006,"morality","immoral","other",0.401,1
7006,"morality","moral","self",0.5071,1
7006,"morality","immoral","other",0.4553,1
7006,"morality","immoral","self",0.5253,1
7006,"morality","immoral","self",0.3316,1
7006,"morality","moral","self",0.4278,1
7006,"morality","moral","other",0.3319,1
7006,"morality","moral","other",0.5101,1
7006,"morality","immoral","self",0.3723,1
7006,"morality","immoral","other",0.5244,1
7006,"morality","moral","other",0.6065,1
7006,"morality","moral","self",0.6907,1
7006,"morality","moral","self",0.4889,1
7006,"morality","moral","other",0.819,1
7006,"morality","immoral","self",0.4052,1
7006,"morality","moral","other",0.5613,1
7006,"morality","immoral","other",0.5895,1
7006,"morality","immoral","other",0.4956,1
7006,"morality","immoral","self",0.4778,1
7006,"morality","moral","self",0.5699,1
7006,"morality","moral","self",0.4602,1
7006,"morality","immoral","other",0.4683,1
7006,"morality","moral","self",0.4684,1
7006,"morality","moral","other",0.4905,1
7006,"morality","immoral","other",0.5147,1
7006,"morality","immoral","self",0.5849,1
7006,"morality","immoral","other",0.6531,1
7006,"morality","immoral","self",0.6412,1
7006,"morality","moral","other",0.8317,1
7006,"morality","moral","self",0.3998,1
7006,"morality","immoral","self",0.4558,1
7006,"morality","immoral","self",0.4681,1
7006,"morality","immoral","self",0.4003,1
7006,"morality","immoral","other",0.6404,1
7006,"morality","immoral","other",0.3706,1
7006,"morality","immoral","other",0.4628,1
7006,"morality","moral","self",0.541,1
7006,"morality","moral","self",0.373,1
7006,"morality","immoral","self",0.5472,1
7006,"morality","immoral","other",0.7153,1
7006,"morality","moral","self",0.3695,0
